label,nose_x,nose_y,nose_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
S,-0.1072056889533996,-0.2010065913200378,-0.1487324088811874,-0.0197798907756805,-0.1559925079345703,-0.4055108428001404,-0.036214143037796,-0.1538870930671692,0.1940715163946151,0.0056879520416259,0.0005569458007812,-0.1732338070869445,-0.0056879222393035,-0.0005569458007812,0.1732045859098434,0.0313221216201782,0.1072315573692321,-0.0180955380201339,0.0224416255950927,0.0984400510787963,0.3095274269580841,0.0673370361328125,0.2058199048042297,0.1473119556903839,0.0602345466613769,0.1850443482398986,0.4964147210121155,0.092746615409851,0.2252475023269653,0.1556064039468765,0.0771106481552124,0.2001215815544128,0.5089288949966431,-0.0215113461017608,0.2244520783424377,0.012455616146326,-0.026106983423233,0.2081659436225891,0.4212105274200439
S,0.088027536869049,-0.2029451131820678,-0.1561015546321869,0.0160372853279113,-0.1572276353836059,0.2473273426294326,-0.0039640069007873,-0.1625349521636963,-0.4663541615009308,0.0112841129302978,0.0002117753028869,0.2316161096096038,-0.0112841129302978,-0.0002117753028869,-0.231627956032753,0.0022938251495361,0.0964125990867614,0.4795375466346741,-0.0384210646152496,0.1127885580062866,-0.1259838789701461,-0.0197394788265228,0.184671401977539,0.7830796241760254,-0.0475203990936279,0.2146114706993103,0.0299166440963745,-0.0333368182182312,0.2021556496620178,0.8038820028305054,-0.0638172626495361,0.233305811882019,0.0341247096657753,0.0606641769409179,0.2008582949638366,0.7054606080055237,0.0461536645889282,0.2359163761138916,-0.15403413772583
S,0.0926162600517273,-0.2021257877349853,-0.1192703023552894,0.0255675315856933,-0.155532956123352,0.2609311044216156,0.0084086656570434,-0.1612467765808105,-0.4222493767738342,0.0106568932533264,0.001384675502777,0.2144821584224701,-0.0106568932533264,-0.001384675502777,-0.2145490646362304,-0.0258079171180725,0.1063882112503051,0.3466851711273193,-0.058466613292694,0.1105759739875793,-0.0901765823364257,-0.0979136824607849,0.1970919370651245,0.5572855472564697,-0.1108060479164123,0.2102794051170349,0.1085443422198295,-0.1193699240684509,0.2110326886177063,0.5681957006454468,-0.1314542889595031,0.2261223196983337,0.1195272952318191,-0.0181931853294372,0.2179259657859802,0.4634365141391754,-0.0263517498970031,0.2288143634796142,-0.0422417595982551
S,0.0803229212760925,-0.2077544927597046,-0.1577275097370147,0.0177663564682006,-0.1582379341125488,0.2160401195287704,-0.0058427453041076,-0.1610434353351593,-0.456522524356842,0.0101962089538574,0.0001006126403808,0.207313135266304,-0.0101962089538574,-0.0001006126403808,-0.2072822749614715,-0.0091554522514343,0.1007922291755676,0.357341855764389,-0.0326281785964965,0.1131817102432251,-0.0765094980597496,-0.05488783121109,0.1936151385307312,0.5835114121437073,-0.065116286277771,0.2118801474571228,0.1432139277458191,-0.0759111642837524,0.2112514376640319,0.5964353084564209,-0.0848969221115112,0.2288756966590881,0.15668785572052,0.0251730680465698,0.2113618850708007,0.4965893924236297,0.0177757740020751,0.2278383374214172,-0.0046904566697776
S,0.0897963047027587,-0.2045894563198089,-0.1718343943357467,0.0106036663055419,-0.1595482230186462,0.2197530567646026,-0.0018601715564727,-0.1654214262962341,-0.4777819812297821,0.0099115371704101,-0.0003549456596374,0.2258569896221161,-0.0099115073680877,0.0003549456596374,-0.2259348183870315,-0.0040400326251983,0.0976173877716064,0.4906225800514221,-0.0382415652275085,0.1141282320022583,-0.1082193404436111,-0.032434195280075,0.1855933666229248,0.8042516708374023,-0.0465840399265289,0.2171803712844848,0.0628989189863205,-0.0483962893486022,0.2067995071411132,0.8263587355613708,-0.0661952197551727,0.2370531558990478,0.069362387061119,0.0474500656127929,0.2017176151275634,0.7353662848472595,0.0374133586883544,0.2390121221542358,-0.1122823730111122
S,0.0867589712142944,-0.2078063786029815,-0.0871612653136253,0.0228855609893798,-0.1588364243507385,0.2572205066680908,0.0010824799537658,-0.1661379337310791,-0.3923408985137939,0.0092969536781311,0.0010083317756652,0.1994592398405075,-0.0092969536781311,-0.0010083317756652,-0.1994499266147613,-0.0107621550559997,0.1059916615486145,0.2932251989841461,-0.0256499052047729,0.1123055815696716,-0.0982019305229187,-0.0486613512039184,0.2040706872940063,0.4664014279842376,-0.0529422163963317,0.2190819382667541,0.0590848922729492,-0.0696297287940979,0.2202248573303222,0.4738904237747192,-0.0761944651603698,0.2349427938461303,0.0663821920752525,0.0313291549682617,0.2174099683761596,0.3799451291561126,0.0301517844200134,0.2308653593063354,-0.0785253420472145
S,0.0945086479187011,-0.2013357877731323,-0.0916943475604057,0.0259294509887695,-0.1568613648414611,0.2574699223041534,0.0081661939620971,-0.1630876064300537,-0.3951340913772583,0.0074248313903808,0.0007364153861999,0.199814885854721,-0.0074248611927032,-0.0007364153861999,-0.1998362690210342,-0.0179681181907653,0.1073464155197143,0.2860241234302521,-0.0287009477615356,0.1130012869834899,-0.1064624115824699,-0.0646710097789764,0.2093830704689026,0.4461860358715057,-0.0670203268527984,0.2221835851669311,0.0518497824668884,-0.0835818350315094,0.2259819507598877,0.4519460797309875,-0.0874654054641723,0.2396813631057739,0.0588925629854202,0.0219173431396484,0.2273175120353698,0.3526766002178192,0.0226669311523437,0.2385672330856323,-0.088654838502407
S,0.090303361415863,-0.2052763104438781,-0.0150952506810426,0.0128425359725952,-0.1583120822906494,0.3248587548732757,0.0001923441886901,-0.1691710948944091,-0.337383508682251,0.0066688060760498,0.0008720755577087,0.2029857188463211,-0.0066687762737274,-0.0008720755577087,-0.2029290795326233,0.014210820198059,0.1024237275123596,0.2307823151350021,0.0079071521759033,0.1056932210922241,-0.1584389060735702,-0.0456418395042419,0.2039411664009094,0.3565997779369354,-0.0484917163848876,0.2152050137519836,-0.0615527629852294,-0.0727912783622741,0.2186492085456848,0.3581538200378418,-0.07562917470932,0.2310749888420105,-0.0597972907125949,0.0299952626228332,0.224425196647644,0.2649409770965576,0.031027615070343,0.2356131672859192,-0.198495477437973
S,0.0955191850662231,-0.2088657021522522,-0.1411312818527221,0.0305285453796386,-0.1625929474830627,0.2111178040504455,0.0032877922058105,-0.1649634540081024,-0.4339134097099304,0.0105426311492919,-8.317828178405762e-05,0.1971616297960281,-0.0105426013469696,8.320808410644531e-05,-0.1971256285905838,-0.0201671123504638,0.0966418981552124,0.3877986371517181,-0.0451018810272216,0.1068739891052246,-0.1073638573288917,-0.072216123342514,0.1844143867492675,0.6283584833145142,-0.0816709697246551,0.2067452669143676,0.0539106801152229,-0.0949897468090057,0.2009099721908569,0.6435507535934448,-0.1046600341796875,0.2227779626846313,0.0611286386847496,0.0062213540077209,0.2069710493087768,0.5560663342475891,-0.0015292167663574,0.2300052642822265,-0.1009749919176101
S,0.109760046005249,-0.2188595533370971,-0.1047853380441665,0.0362769961357116,-0.1662967205047607,0.2062580734491348,0.0092504024505615,-0.1691563129425048,-0.3740129172801971,0.0091065764427185,-0.0002666115760803,0.1716030836105346,-0.0091065764427185,0.0002666115760803,-0.1715738326311111,-0.0010313987731933,0.1014700531959533,0.3146947920322418,-0.0299558043479919,0.1103153228759765,-0.0256066527217626,-0.0697590112686157,0.1854152083396911,0.5068025588989258,-0.0742213129997253,0.2054309844970703,0.175058051943779,-0.0916252732276916,0.2019923329353332,0.5181154608726501,-0.0957416296005249,0.2200025916099548,0.189498096704483,0.0044094324111938,0.2117335200309753,0.4346666932106018,0.0038918256759643,0.2253555655479431,0.0630396604537963
S,0.0846795439720153,-0.2115933299064636,-0.1000820696353912,0.0252315402030944,-0.1602643132209777,0.2815290093421936,0.0047579407691955,-0.164269745349884,-0.4249529242515564,0.0101561546325683,0.0010128617286682,0.2210893779993057,-0.0101561546325683,-0.0010128617286682,-0.2210853099822998,-0.013403296470642,0.1049790978431701,0.3242914080619812,-0.0315178036689758,0.112162709236145,-0.1309547573328018,-0.0788955092430114,0.1974311470985412,0.5152662396430969,-0.0915809869766235,0.215354323387146,0.0327698811888694,-0.102977454662323,0.2161554098129272,0.5237976312637329,-0.1140859723091125,0.2315410375595092,0.0408054329454898,-0.0030551552772521,0.2213393449783325,0.4216769337654114,-0.0089609026908874,0.2375688552856445,-0.117987148463726
S,0.1241638660430908,-0.2139677107334137,-0.0790276676416397,0.0468661785125732,-0.1665252447128296,0.2438486963510513,0.0209019184112548,-0.1741480827331543,-0.3739133477210998,0.0164074897766113,0.0012762546539306,0.1858494579792022,-0.0164074599742889,-0.0012762546539306,-0.1857697814702987,0.0063119530677795,0.1034333109855651,0.3073921501636505,-0.0352130234241485,0.1092429757118225,-0.0647205635905265,-0.0693619847297668,0.1881295442581176,0.4875421822071075,-0.0880925953388214,0.2095526456832885,0.0980235114693641,-0.0949497818946838,0.2037402391433715,0.4971349835395813,-0.1126177906990051,0.2228452563285827,0.1078771725296974,0.0072139501571655,0.2123593091964721,0.4175340831279754,-0.0038510560989379,0.2298662662506103,-0.029231222346425
S,0.1125645041465759,-0.2211807966232299,-0.1168877258896827,0.026629090309143,-0.1711354255676269,0.211301103234291,0.008107841014862,-0.1757068634033203,-0.3988747596740722,0.010767638683319,-0.0001807808876037,0.1898214071989059,-0.010767638683319,0.0001807808876037,-0.1897237598896026,0.0165493488311767,0.102930724620819,0.3405505120754242,-0.0195107161998748,0.1106868982315063,-0.0438124574720859,-0.0568445324897766,0.1901482343673706,0.550549328327179,-0.0738483667373657,0.2142594456672668,0.1498850435018539,-0.0820111334323883,0.2039774656295776,0.5624337196350098,-0.0959508121013641,0.2282983660697937,0.1609426885843277,0.0178812742233276,0.2106646299362182,0.4762024879455566,0.0077977180480957,0.2315013408660888,0.0156947635114192
S,0.0949035882949829,-0.2003797888755798,-0.0934800058603286,0.0278642177581787,-0.1530491113662719,0.2802263796329498,0.0134142041206359,-0.159053087234497,-0.4068476259708404,0.0107803344726562,0.0009928345680236,0.2182366847991943,-0.0107803046703338,-0.0009928345680236,-0.2182468473911285,-0.0178918540477752,0.1028255820274353,0.3137958347797394,-0.0459192395210266,0.1088041067123413,-0.1255423426628112,-0.0635783672332763,0.1980026960372924,0.4936274290084839,-0.0776124000549316,0.2106692790985107,0.0387855432927608,-0.0814998745918273,0.2136113047599792,0.5005425810813904,-0.0988433957099914,0.2282510995864868,0.0463119149208068,0.0142267942428588,0.2157352566719055,0.393075555562973,0.0008434057235717,0.2281237840652465,-0.1162862479686737
