label,nose_x,nose_y,nose_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z
D,0.1056945323944091,-0.2195029556751251,-0.2879740297794342,0.0076799392700195,-0.1708256304264068,0.1224746778607368,-0.000429630279541,-0.1711915135383606,-0.5714017152786255,0.0193570852279663,-0.0822514593601226,0.1914720684289932,0.0211474895477294,-0.0746301710605621,-0.6390701532363892,0.074221670627594,-0.0244565606117248,0.0426483303308486,0.1012589335441589,-0.0091688334941864,-0.5578904151916504,0.0067017674446105,-0.002796858549118,0.214314267039299,-0.0067017674446105,0.0027968883514404,-0.2143366634845733
D,0.1129451990127563,-0.2252025604248047,-0.2636111378669739,0.000862717628479,-0.1780751347541809,0.1425938159227371,0.003528356552124,-0.1797281503677368,-0.568711519241333,-0.0193334817886352,-0.0811067819595336,0.1810414493083953,-0.0208748281002044,-0.0804245471954345,-0.6295081973075867,-0.0322354435920715,-0.0085402727127075,0.0324569679796695,-0.0457993447780609,0.0001274347305297,-0.5273675322532654,0.0011942386627197,-0.0013495683670043,0.2165883332490921,-0.0011942684650421,0.0013495683670043,-0.2168304026126861
D,0.1181333661079406,-0.2158336043357849,-0.310036152601242,0.0139285922050476,-0.1695755124092102,0.0844916775822639,0.0129398107528686,-0.1670103967189788,-0.5895166397094727,0.0276101231575012,-0.0759506225585937,0.1649480611085891,0.0024908781051635,-0.0679207146167755,-0.66828852891922,0.0643482208251953,-0.0030279755592346,0.0594763979315757,0.053340196609497,0.0117647051811218,-0.6302722692489624,0.0067774057388305,-0.0023130774497985,0.2066771388053894,-0.0067774057388305,0.0023130774497985,-0.2066890150308609
M,-0.0984558463096618,-0.2276572585105896,-0.2456015646457672,0.01750248670578,-0.1804389357566833,-0.4873441159725189,-0.0299316644668579,-0.172328233718872,0.1420947164297104,-0.0083287954330444,-0.0887454748153686,-0.4744309186935425,-0.0369312167167663,-0.0897356271743774,0.2330787926912307,-0.151918888092041,-0.0750633478164672,-0.3192071616649627,-0.1416497826576233,-0.0748945772647857,0.0688668116927146,0.0194813609123229,0.0028654932975769,-0.1852448731660843,-0.0194813609123229,-0.0028654932975769,0.1852086186408996
M,-0.0788343548774719,-0.2397150993347168,-0.2472700476646423,0.0138598084449768,-0.1791779398918151,-0.487731397151947,0.0105864405632019,-0.1816661357879638,0.1581124067306518,-0.0076485276222229,-0.0818657875061035,-0.4042510688304901,-0.0078459382057189,-0.0943241119384765,0.1353184282779693,-0.141669750213623,-0.1098178029060363,-0.1092580556869506,-0.1115836501121521,-0.1096596121788024,-0.1390373557806015,0.0039789080619812,0.0047981739044189,-0.193247377872467,-0.0039789080619812,-0.0047981739044189,0.1931767612695694
M,-0.0760475397109985,-0.23861163854599,-0.3115465044975281,0.0168442130088806,-0.1742404401302337,-0.5390755534172058,0.0176062583923339,-0.1819299161434173,0.0951186940073967,-0.0020989775657653,-0.0765576064586639,-0.4982367753982544,-0.0077902972698211,-0.0918576419353485,0.2122594267129898,-0.1396525502204895,-0.0742500722408294,-0.3283856213092804,-0.1098931431770324,-0.0823830962181091,0.0988475680351257,0.0047639608383178,0.0048452615737915,-0.1937827914953231,-0.0047639906406402,-0.0048452615737915,0.1936485320329666
M,-0.0248089134693145,-0.2517349869012832,-0.3107177019119262,0.027934193611145,-0.1755437850952148,-0.5642743706703186,0.0388747453689575,-0.1797935962677002,0.1245006769895553,0.0061786174774169,-0.075457215309143,-0.5584900379180908,0.0075554847717285,-0.0896946787834167,0.2245458960533142,-0.1320793032646179,-0.0591622591018676,-0.4271312654018402,-0.0904969871044159,-0.0634768605232238,0.09532380849123,0.0016769170761108,0.0043510794639587,-0.2068013250827789,-0.0016768872737884,-0.0043510794639587,0.20657579600811
M,0.0846220254898071,-0.2499206662178039,-0.2715036869049072,0.0842608213424682,-0.1666511297225952,-0.4892433881759643,0.0864247679710388,-0.1686035990715026,0.1615210473537445,-0.0005236268043518,-0.0827782452106475,-0.3946442604064941,0.0199481844902038,-0.0888330340385437,0.1371673047542572,-0.1125198602676391,-0.1306535601615905,-0.1105142161250114,-0.0734921097755432,-0.1171599328517913,-0.1276000440120697,-0.0006216168403625,0.0029902458190917,-0.1992036551237106,0.0006216168403625,-0.0029902458190917,0.1990807056427002
M,-0.0121938586235046,-0.2486193776130676,-0.2588969469070434,0.027759313583374,-0.1765168905258178,-0.4761861264705658,0.0340431928634643,-0.1772515177726745,0.1675166189670562,-0.0337401032447814,-0.0866304039955139,-0.4420040249824524,-0.0098002254962921,-0.0929409861564636,0.2949622571468353,-0.165012389421463,-0.1150743961334228,-0.2688117623329162,-0.1222226321697235,-0.1098846793174743,0.1855987310409546,0.0026448965072631,0.004094123840332,-0.1984750181436538,-0.0026448667049407,-0.004094123840332,0.198375791311264
M,0.003648817539215,-0.2568966597318649,-0.3445909321308136,0.0441287755966186,-0.1798943877220153,-0.5142915844917297,0.0307800769805908,-0.1835976541042328,0.1310307830572128,0.0072767734527587,-0.0804570913314819,-0.5020679831504822,-0.0049547255039215,-0.0937690138816833,0.2630667090415954,-0.1316820085048675,-0.0858560800552368,-0.3855418860912323,-0.1140594780445098,-0.0943467020988464,0.1422024220228195,-0.0002115368843078,0.0045301914215087,-0.1962358206510543,0.0002115368843078,-0.0045302212238311,0.196002647280693
M,0.0596182942390441,-0.2506488114595413,-0.3082483112812042,0.070424199104309,-0.1691749095916748,-0.5077416896820068,0.0764093995094299,-0.1715825796127319,0.1412605792284011,-0.0109301507472991,-0.0852608084678649,-0.4122365415096283,0.0103105902671813,-0.0906600952148437,0.1514850705862045,-0.1200610697269439,-0.1349839568138122,-0.1081829071044921,-0.0736214518547058,-0.1232128143310546,-0.0667819157242775,0.0018129348754882,0.0029075741767883,-0.1934834569692611,-0.0018129646778106,-0.0029075741767883,0.1933232247829437
M,-0.0626422762870788,-0.2431941330432891,-0.2640463709831238,-0.0012256503105163,-0.1768034100532531,-0.4594202637672424,0.009943664073944,-0.1787862777709961,0.1678893417119979,-0.0462866425514221,-0.0827590823173523,-0.4161295294761657,-0.0217856764793396,-0.0925689935684204,0.2633554339408874,-0.1767022013664245,-0.1010770201683044,-0.2182640880346298,-0.1252642273902893,-0.0861837267875671,0.1131946742534637,0.0054342150688171,0.003039538860321,-0.1867440789937973,-0.0054342150688171,-0.003039538860321,0.1866000443696975
M,-0.0861784219741821,-0.2185252010822296,-0.2062047123908996,-0.0139896869659423,-0.1832727491855621,-0.4959646463394165,-0.0040886998176574,-0.1729946136474609,0.186890959739685,-0.1505807042121887,-0.135451853275299,-0.577830970287323,-0.1453907489776611,-0.1285816729068756,0.2693218886852264,-0.2795624881982803,-0.0843004584312439,-0.5321716070175171,-0.2647081017494201,-0.0958897769451141,0.1377628892660141,0.0105589628219604,0.0029160976409912,-0.2028461247682571,-0.0105589628219604,-0.0029160976409912,0.2024973332881927
M,-0.0979864001274108,-0.2238447666168213,-0.2653820514678955,-0.0139298141002655,-0.1769142746925354,-0.5443543791770935,0.0066468119621276,-0.1737099289894104,0.1137708947062492,-0.1364523768424987,-0.1091751456260681,-0.5651159286499023,-0.089185893535614,-0.103042721748352,0.1594084054231643,-0.24297696352005,-0.0503099560737609,-0.4472631216049194,-0.220305323600769,-0.0544955730438232,0.0133479069918394,0.0002374053001403,0.0035869479179382,-0.1946379542350769,-0.0002374053001403,-0.0035869479179382,0.1943417936563491
M,-0.0884507596492767,-0.2227429747581482,-0.2913258075714111,-0.0067530572414398,-0.1767605543136596,-0.5492028594017029,0.0141785144805908,-0.1757326126098632,0.1279440224170684,-0.0916187763214111,-0.0875064730644226,-0.5582637190818787,-0.049609363079071,-0.091830313205719,0.1955297738313675,-0.1581908166408538,-0.0154350399971008,-0.4125581979751587,-0.1371910572052002,-0.0343633592128753,0.0377174019813537,0.0013830661773681,0.0025376081466674,-0.1929893344640731,-0.0013830661773681,-0.0025376379489898,0.1925495564937591
M,-0.0693702697753906,-0.2438449263572693,-0.2856229543685913,0.0193604230880737,-0.1787257492542266,-0.5246629118919373,0.0109554529190063,-0.1828406155109405,0.1153828203678131,-0.0078588724136352,-0.0835219025611877,-0.4719233512878418,-0.0073347091674804,-0.0953190624713897,0.2260980755090713,-0.14771768450737,-0.0877253711223602,-0.2545895874500274,-0.1089947819709777,-0.0788948535919189,0.1043400466442108,0.0090283155441284,0.0052285194396972,-0.1915457546710968,-0.009028285741806,-0.0052285194396972,0.1913913041353225
M,-0.0739611983299255,-0.229297935962677,-0.27649986743927,0.0298314094543457,-0.1726983487606048,-0.4946442544460296,-0.006129115819931,-0.1702212393283844,0.113791212439537,0.0341734290122985,-0.0749024748802185,-0.4760788381099701,-0.0148835778236389,-0.085427850484848,0.1968408823013305,-0.0944416522979736,-0.0630245506763458,-0.3335507810115814,-0.1007067263126373,-0.0633613169193267,0.027310661971569,0.0167275667190551,0.0036598443984985,-0.1852513998746872,-0.0167275667190551,-0.0036598145961761,0.1850647628307342
M,-0.0747003555297851,-0.228266954421997,-0.3672143220901489,0.0177169442176818,-0.1756897568702697,-0.51371169090271,-0.0011992752552032,-0.1753201484680175,0.0966624170541763,0.006949245929718,-0.075583279132843,-0.5002403855323792,-0.0136217772960662,-0.0890800356864929,0.1888664811849594,-0.1261731684207916,-0.0481889843940734,-0.3565967977046966,-0.0996965169906616,-0.059971272945404,0.0275029465556144,0.0085582733154296,0.0045533776283264,-0.1827607899904251,-0.0085582733154296,-0.0045533776283264,0.1825022101402282
M,-0.0810293853282928,-0.2237272262573242,-0.2898720800876617,0.0237119197845459,-0.1753736734390258,-0.5074231624603271,-0.0084629356861114,-0.1713805794715881,0.1087505519390106,0.037353515625,-0.0778170824050903,-0.4816285967826843,-0.0102263987064361,-0.0858300924301147,0.1613798588514328,-0.094122976064682,-0.0632895231246948,-0.3158875703811645,-0.0989318192005157,-0.0627520680427551,-0.0468064323067665,0.0113910436630249,0.0039430260658264,-0.1920287609100341,-0.0113910734653472,-0.0039430260658264,0.1919233798980713
M,-0.078603982925415,-0.2240821719169616,-0.2168398350477218,0.0233146548271179,-0.1759083867073059,-0.4516147077083587,-0.0053000450134277,-0.1722486615180969,0.1593919098377227,0.0189154148101806,-0.0819195508956909,-0.4248108267784118,-0.0133793354034423,-0.087999939918518,0.1474909335374832,-0.1137166619300842,-0.0788897275924682,-0.2369727194309234,-0.1174393892288208,-0.0844055414199829,-0.1184775009751319,0.0095646977424621,0.0034886598587036,-0.1873926818370819,-0.0095646977424621,-0.0034886598587036,0.1872971057891845
M,-0.0967311561107635,-0.2234997749328613,-0.1734864115715026,0.0075843930244445,-0.1738086938858032,-0.4310276806354522,-0.0079749524593353,-0.1729045212268829,0.1956826150417328,-0.0034675598144531,-0.0792513191699981,-0.3533450067043304,-0.0309916734695434,-0.0927621126174926,0.1115994527935981,-0.1331177055835724,-0.103304922580719,-0.0646341890096664,-0.1287473440170288,-0.1069450676441192,-0.2132018804550171,0.0070948600769042,0.0031422972679138,-0.1883227825164795,-0.0070948600769042,-0.0031422972679138,0.1882081627845764
M,-0.0869687795639038,-0.2308560311794281,-0.2765573859214782,0.0102129578590393,-0.1741576492786407,-0.5211607217788696,-0.0088503360748291,-0.1741600036621093,0.1294975876808166,0.0019316673278808,-0.0796737968921661,-0.5127851366996765,-0.0233460664749145,-0.0872145593166351,0.2143851220607757,-0.1302026510238647,-0.0586244165897369,-0.3629696667194366,-0.1165590286254882,-0.0612110197544097,0.0463524535298347,0.0143160820007324,0.0037691593170166,-0.1916861683130264,-0.0143160820007324,-0.0037691891193389,0.191533476114273
M,-0.0650004744529724,-0.2354546189308166,-0.2770839333534241,0.0193680524826049,-0.1710313856601715,-0.5279214382171631,0.0251194834709167,-0.1783264875411987,0.136570855975151,-0.0239620208740234,-0.0809778571128845,-0.5408768653869629,-0.0087658166885375,-0.094059407711029,0.2634944021701813,-0.1585252285003662,-0.0678353011608123,-0.4216562807559967,-0.1035139560699462,-0.0740483701229095,0.150168776512146,0.0108571052551269,0.0045266151428222,-0.1917769610881805,-0.0108571052551269,-0.0045265853404998,0.1915794759988784
M,-0.0936402380466461,-0.2292129099369049,-0.3151962459087372,0.0142610073089599,-0.1704450845718383,-0.572901725769043,-0.0184537172317504,-0.1675786674022674,0.0960254222154617,0.0095805525779724,-0.0764073431491851,-0.5619655847549438,-0.0304539501667022,-0.0832285583019256,0.1832245886325836,-0.1180358231067657,-0.0495232641696929,-0.4197578132152557,-0.1267408728599548,-0.0505265891551971,0.0074432315304875,0.0162477493286132,0.0033889412879943,-0.1939036846160888,-0.0162477493286132,-0.0033889412879943,0.1936744302511215
M,-0.1060442924499511,-0.2183104455471038,-0.1966421604156494,0.0119461417198181,-0.1731605231761932,-0.4628836214542389,-0.0270860195159912,-0.1658994257450103,0.1649505496025085,-0.0235483050346374,-0.0860021412372589,-0.4383297860622406,-0.0436234474182128,-0.0877976715564727,0.2729813456535339,-0.1638708114624023,-0.0824991762638092,-0.2631236910820007,-0.1546558737754821,-0.0833429098129272,0.1396525651216507,0.0186780095100402,0.0026023387908935,-0.1863256394863128,-0.0186780095100402,-0.0026023089885711,0.1863317936658859
M,-0.0881231725215911,-0.2151866257190704,-0.1806733310222625,0.0133435130119323,-0.1692189276218414,-0.4337256550788879,0.0005701780319213,-0.1692250072956085,0.1731614768505096,-0.0366429686546325,-0.0822655856609344,-0.3867128193378448,-0.0453808009624481,-0.091253787279129,0.1630956381559372,-0.1558818221092224,-0.1161722838878631,-0.140881061553955,-0.1486793160438537,-0.1158002614974975,-0.0732617005705833,0.0139021873474121,0.0030324459075927,-0.1872785538434982,-0.0139022171497344,-0.0030324161052703,0.1872291564941406
M,0.1018236875534057,-0.2230932414531707,-0.2969479262828827,-0.0015700757503509,-0.1782155334949493,0.1115064844489097,-0.0047688782215118,-0.174566775560379,-0.5740405321121216,0.0142720937728881,-0.0932686626911163,0.2085664272308349,0.0211068391799926,-0.0788257420063018,-0.6155868768692017,0.1176855564117431,-0.0709397196769714,0.0260491371154785,0.1637672185897827,-0.071636289358139,-0.4838902652263641,0.0068480968475341,-0.0039024651050567,0.2224239408969879,-0.0068481266498565,0.0039024353027343,-0.2223889231681823
M,0.0795357227325439,-0.231404423713684,-0.2653298377990722,-0.0189960300922393,-0.1771951615810394,0.1272682249546051,-0.0183586478233337,-0.1731897890567779,-0.514197051525116,-0.0043438673019409,-0.0918380320072174,0.1336962878704071,0.0097105503082275,-0.0754845738410949,-0.4696616232395172,0.1071841716766357,-0.1037201285362243,-0.1986923068761825,0.134800374507904,-0.1060403883457183,-0.2205672562122345,0.0044577717781066,-0.0038422644138336,0.2071789652109146,-0.0044577717781066,0.0038422346115112,-0.207251563668251
M,0.0795916318893432,-0.2355384826660156,-0.2694330513477325,-0.0252174437046051,-0.1808326244354248,0.1414227187633514,-0.0175375044345855,-0.1758601069450378,-0.5501968860626221,-0.0036561787128448,-0.0958645343780517,0.292467713356018,0.0185847282409667,-0.0759839415550232,-0.5461867451667786,0.1123806238174438,-0.0825952291488647,0.1484284996986389,0.1467893123626709,-0.0764549970626831,-0.358675092458725,0.0009057521820068,-0.0036057829856872,0.2207166403532028,-0.0009057819843292,0.0036057829856872,-0.2206451147794723
M,0.0230689048767089,-0.2476364076137542,-0.2529281973838806,-0.0414459705352783,-0.1765924990177154,0.1731160432100296,-0.0290669798851013,-0.1757280826568603,-0.5440992116928101,-0.0149382650852203,-0.0843416452407836,0.2146925330162048,0.0015605688095092,-0.0747295022010803,-0.5784416794776917,0.0955690145492553,-0.0618240237236022,0.0107277501374483,0.1367969512939453,-0.0568481087684631,-0.4029467403888702,-0.0019726455211639,-0.0027573704719543,0.2274146229028701,0.0019726753234863,0.0027573704719543,-0.2275397479534149
M,-0.0938188731670379,-0.2437981963157653,-0.242140918970108,-0.0825970470905304,-0.1688377559185028,0.1741829663515091,-0.0946144461631774,-0.1604737937450409,-0.4702735841274261,-0.0171148478984832,-0.0907587110996246,0.2620764672756195,-0.0025372207164764,-0.0771463513374328,-0.4712992012500763,0.0861474275588989,-0.1158971190452575,0.093765914440155,0.1058197021484375,-0.1205756664276123,-0.3430133461952209,0.0078628063201904,-0.0029993951320648,0.2018589079380035,-0.007862776517868,0.0029994249343872,-0.2018000483512878
M,0.0069034695625305,-0.2470440566539764,-0.2495557367801666,-0.0301669239997863,-0.1751620769500732,0.1865891367197036,-0.0361669361591339,-0.1756085753440857,-0.507789671421051,0.0098943710327148,-0.0882895290851593,0.3231581151485443,0.033679187297821,-0.0817587971687316,-0.5207399129867554,0.1275811791419983,-0.106536865234375,0.173671618103981,0.1602946519851684,-0.1094740331172943,-0.3808133006095886,0.0096261501312255,-0.0031968355178833,0.2163095325231552,-0.0096261501312255,0.0031968355178833,-0.2163433879613876
M,0.0015256404876708,-0.2543122470378876,-0.2580601572990417,-0.0441132485866546,-0.1769859492778778,0.1681362837553024,-0.0347990095615386,-0.1773138642311096,-0.5172170996665955,-0.0129466354846954,-0.0868103206157684,0.228625938296318,0.0055603981018066,-0.0767698585987091,-0.5496188998222351,0.1047128438949585,-0.0812073349952697,0.031511340290308,0.1449970006942749,-0.0827749967575073,-0.4144350290298462,-0.0011157691478729,-0.0031245052814483,0.2177150249481201,0.0011157989501953,0.0031244754791259,-0.2178185284137725
M,-0.0668384432792663,-0.2474395036697387,-0.2344430238008499,-0.0721454322338104,-0.1692585945129394,0.1853706836700439,-0.0758795142173767,-0.1651465892791748,-0.4776434302330017,-0.0092731416225433,-0.0892863273620605,0.248793363571167,0.0095444917678833,-0.0799793004989624,-0.4849894940853119,0.096195101737976,-0.1206398606300354,0.0578321889042854,0.1188306808471679,-0.1248573064804077,-0.3385041058063507,0.0017999410629272,-0.0031489729881286,0.2076329290866851,-0.0017999708652496,0.0031489729881286,-0.2076308131217956
M,0.0634832382202148,-0.2406554222106933,-0.2601244151592254,-0.0090565681457519,-0.1769553422927856,0.1660319417715072,-0.000125765800476,-0.1767836213111877,-0.5303380489349365,0.0129395723342895,-0.0883108377456665,0.2900120317935943,0.0380620956420898,-0.0790517330169677,-0.5272673964500427,0.131147027015686,-0.0936694145202636,0.1211313754320144,0.1684918999671936,-0.0959184765815734,-0.3503293097019195,0.0029823184013366,-0.0041647553443908,0.2200604975223541,-0.0029823184013366,0.0041647553443908,-0.2200506776571273
M,0.0893685221672058,-0.2190643548965454,-0.1659519225358963,0.0049160718917846,-0.1688421368598938,0.2495103180408477,0.0254703760147094,-0.1728785037994384,-0.4984326958656311,0.1140777468681335,-0.1232681274414062,0.3115644454956054,0.1582006812095642,-0.1259234547615051,-0.5548496842384338,0.2470191121101379,-0.0970878005027771,0.1402181088924408,0.2802824974060058,-0.0842190980911254,-0.3544575273990631,0.0105211734771728,-0.0033799409866333,0.2369032502174377,-0.0105211734771728,0.0033799409866333,-0.2370478510856628
M,0.1041065454483032,-0.219326764345169,-0.1738762408494949,0.0010058879852294,-0.1696120798587799,0.1961631923913955,0.0234805345535278,-0.1680487692356109,-0.5017305016517639,0.0425059795379638,-0.0984721481800079,0.2286568284034729,0.1374115943908691,-0.1042941510677337,-0.5541377663612366,0.0878392457962036,-0.0206089317798614,0.0831740573048591,0.241644024848938,-0.0480079054832458,-0.3637919425964355,0.0052558183670043,-0.0042318999767303,0.2218725234270095,-0.0052558183670043,0.0042319297790527,-0.2221589237451553
M,0.0975100994110107,-0.2267442345619201,-0.203179121017456,-0.0070213079452514,-0.1736233234405517,0.1838059723377227,0.0138788223266601,-0.1770827174186706,-0.5080851316452026,0.0345482230186462,-0.0922084748744964,0.2191457897424698,0.0965538620948791,-0.0892091989517211,-0.544194757938385,0.1038206219673156,-0.0254656672477722,0.0918456315994262,0.1716437935829162,-0.0202567279338836,-0.3716092705726623,0.0005989074707031,-0.0020114779472351,0.217512771487236,-0.0005989074707031,0.0020114779472351,-0.2178810983896255
M,0.0737003087997436,-0.2355051040649414,-0.3039923906326294,-0.0282441079616546,-0.1792559623718261,0.1088644042611122,-0.0107832849025726,-0.173363447189331,-0.5697061419487,-0.011536568403244,-0.0924171507358551,0.2033739537000656,0.0220882892608642,-0.0765522420406341,-0.5862472653388977,0.0999537706375122,-0.079663872718811,0.0128247495740652,0.1583855152130127,-0.084139347076416,-0.4260288178920746,0.0019550323486328,-0.0040665566921234,0.2180784493684768,-0.0019550621509552,0.0040665864944458,-0.2181618511676788
M,0.0794050097465515,-0.2275001406669616,-0.2906866371631622,-0.0077621936798095,-0.1756891310214996,0.1205249577760696,-0.0219730138778686,-0.1729536950588226,-0.5385376811027527,0.0046620965003967,-0.0899872183799743,0.2148390710353851,-0.0201960802078247,-0.0747809708118438,-0.5406008958816528,0.0952875018119812,-0.0655075013637542,0.0280338041484355,0.114976942539215,-0.0658140182495117,-0.385978490114212,0.0074804425239562,-0.003450870513916,0.2098753601312637,-0.0074804425239562,0.003450870513916,-0.2099290192127227
M,0.0879089832305908,-0.2289570271968841,-0.294744610786438,-0.0075923800468444,-0.1773439347743988,0.1337140053510666,-0.0100177824497222,-0.1764550507068634,-0.5663211941719055,0.0138007402420043,-0.0909803211688995,0.2363208085298538,-0.003716617822647,-0.0775898694992065,-0.6270306706428528,0.1116452813148498,-0.0582963228225708,0.0799499824643135,0.1255806684494018,-0.0491901636123657,-0.5385372042655945,0.0051835179328918,-0.0023927986621856,0.21963432431221,-0.0051835179328918,0.0023927688598632,-0.2197556644678115
M,0.0858469605445861,-0.2261918783187866,-0.3164297044277191,-0.0055215954780578,-0.1757368445396423,0.1126758232712745,-0.0193765759468078,-0.1761106848716735,-0.5630412101745605,-0.0060763955116271,-0.0887481570243835,0.2051919549703598,-0.0304108262062072,-0.0795554518699646,-0.5970291495323181,0.0944240689277648,-0.0627314746379852,0.0200621597468853,0.1027595400810241,-0.0649800896644592,-0.4713477790355682,0.0092882513999938,-0.0028195977210998,0.216297760605812,-0.0092882513999938,0.0028195977210998,-0.2162997424602508
M,0.0864602923393249,-0.2220648825168609,-0.2874988317489624,-0.0154516696929931,-0.1740856766700744,0.1368532627820968,-0.011717140674591,-0.1719432771205902,-0.546290397644043,-0.0061782598495483,-0.0866734087467193,0.2771051526069641,-0.0203090906143188,-0.0741654932498931,-0.5848053097724915,0.1156248450279235,-0.0777938961982727,0.1151307076215744,0.1209263205528259,-0.071863442659378,-0.4922441840171814,0.0026976466178894,-0.0031313598155975,0.2208984792232513,-0.0026976466178894,0.0031313896179199,-0.2209601551294326
M,0.0979518294334411,-0.2199824750423431,-0.2564731538295746,0.0116152167320251,-0.171739399433136,0.1490994095802307,-0.0141435265541076,-0.1707122325897216,-0.4998287558555603,0.0213288068771362,-0.0930561125278472,0.102443940937519,0.0011779069900512,-0.0787477493286132,-0.4524676501750946,0.1279675364494323,-0.1042250990867614,-0.2951569259166717,0.1266543269157409,-0.1016236841678619,-0.2085029184818267,0.0099703073501586,-0.0029933750629425,0.2065065950155258,-0.0099703073501586,0.0029933452606201,-0.2066050171852111
M,0.0908041596412658,-0.2281966805458068,-0.2795470952987671,-0.0089848041534423,-0.1777653694152832,0.1339772492647171,-0.0005372762680053,-0.1750582158565521,-0.5473551750183105,0.0014359951019287,-0.0908659398555755,0.2143174111843109,0.0133078098297119,-0.0763297379016876,-0.5556014180183411,0.1081414222717285,-0.0596021711826324,0.0199179407209157,0.1470630168914795,-0.0595427453517913,-0.3694358468055725,0.0001360177993774,-0.0033592283725738,0.2230727523565292,-0.0001360177993774,0.0033591985702514,-0.2232246398925781
M,0.0689380168914794,-0.2346585392951965,-0.2852074205875397,-0.0317536294460296,-0.1767003238201141,0.1364865452051162,-0.0154562294483184,-0.1738181114196777,-0.5495498776435852,-0.001590073108673,-0.0923243463039398,0.2135035246610641,0.0311146974563598,-0.0782820880413055,-0.5816512703895569,0.1095309257507324,-0.0733512043952941,0.0065282015129923,0.1640648245811462,-0.0752708315849304,-0.4307610094547272,-0.0008879899978637,-0.0036352276802062,0.2216284573078155,0.0008879899978637,0.0036352276802062,-0.2216942906379699
M,0.0977723598480224,-0.2289763987064361,-0.3036342263221741,0.0027678608894348,-0.1755622923374176,0.118122823536396,-0.0081977248191833,-0.1739328205585479,-0.5698830485343933,0.0187455415725708,-0.0901509225368499,0.2072241902351379,-0.0081452429294586,-0.0774859488010406,-0.5950754284858704,0.1083861589431762,-0.0573715269565582,0.0166557785123586,0.1251708269119262,-0.0542250573635101,-0.4464127123355865,0.0104273557662963,-0.0025867521762847,0.2162573486566543,-0.0104273259639739,0.0025867223739624,-0.2162495553493499
M,0.1036878824234008,-0.2180360257625579,-0.2723100781440735,0.0083588361740112,-0.1708433628082275,0.1414375752210617,-0.0078108012676239,-0.1713519096374511,-0.5366613268852234,0.0243712663650512,-0.088712453842163,0.2921055555343628,0.0186262130737304,-0.081411600112915,-0.5615022778511047,0.1365755796432495,-0.0845833122730255,0.1430083364248275,0.159753680229187,-0.0837744176387786,-0.4450444877147674,0.0113130807876586,-0.0025861859321594,0.2159666419029235,-0.011313110589981,0.0025861859321594,-0.2159357964992523
M,0.096655786037445,-0.221139520406723,-0.217011958360672,0.0007861852645874,-0.1750229001045227,0.175052061676979,-0.0138917863368988,-0.1722737252712249,-0.4956922829151153,0.0380910634994506,-0.0975160002708435,0.2316042631864547,0.0391034483909606,-0.0841051042079925,-0.4384786486625671,0.1401653885841369,-0.1175874769687652,-0.0312731899321079,0.1529351472854614,-0.1220645010471344,-0.1369645595550537,0.0053251981735229,-0.0024898946285247,0.2121683955192566,-0.0053251981735229,0.0024899244308471,-0.2122596502304077
