predicted_label,label,nose_x,nose_y,nose_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
C,C,0.2311935424804687,-0.0456058979034423,-0.0334268994629383,0.1535742878913879,-0.0740401446819305,0.1446928530931472,0.1608422398567199,-0.0322116017341613,-0.1513057500123977,0.1318899393081665,0.0452440977096557,0.231445699930191,0.134453535079956,0.104813814163208,-0.1605051457881927,0.1992669701576233,0.0753983259201049,0.2546488046646118,0.2028431892395019,0.0911805629730224,-0.0862987264990806,0.000978946685791,-0.0191107094287872,0.0934833362698555,-0.000978946685791,0.0191106796264648,-0.0935031250119209,-0.1070599555969238,0.0515913963317871,0.1347588747739792,-0.1172812581062316,0.0748388767242431,-0.0829340890049934,-0.2277134656906128,0.0785319805145263,0.2016108483076095,-0.2369437217712402,0.092122197151184,-0.0527188554406166,-0.2453694641590118,0.0586764812469482,0.2046645432710647,-0.2559041380882263,0.0706654787063598,-0.0524990372359752,-0.2371138632297516,0.1307404041290283,0.1651346385478973,-0.2534270584583282,0.1508773565292358,-0.115594670176506
W,W,0.2337551116943359,-0.0683101117610931,-0.0441046692430973,0.1581836938858032,-0.0926271080970764,0.1279631406068802,0.1618669033050537,-0.0554008781909942,-0.1593584865331649,0.1321014165878296,0.0209511518478393,0.228979155421257,0.1393277645111084,0.0801242589950561,-0.1970555484294891,0.2052985429763794,0.0445387363433837,0.2776375412940979,0.2136136293411255,0.06778085231781,-0.1606424152851104,-7.408857345581055e-05,-0.0182471573352813,0.0877247154712677,7.408857345581055e-05,0.0182471275329589,-0.0877054706215858,-0.1088393330574035,0.0458540916442871,0.1161793023347854,-0.1139151751995086,0.0704704523086547,-0.0670600309967994,-0.2219461500644683,0.0565346479415893,0.1718040704727172,-0.2316788434982299,0.0720844268798828,-0.0153078865259885,-0.2420628070831298,0.0360770225524902,0.1736906617879867,-0.2526361346244812,0.0503996610641479,-0.0117866089567542,-0.2299325466156005,0.1217174530029296,0.1303739696741104,-0.2441177666187286,0.1380188465118408,-0.0664816796779632
C,W,0.2356578111648559,-0.0674628913402557,-0.0571494475007057,0.1569209098815918,-0.0853883624076843,0.1226546987891197,0.1623861789703369,-0.053064227104187,-0.1638733893632888,0.1422314643859863,0.0414974689483642,0.2079313099384308,0.1459811925888061,0.0893694162368774,-0.1754016727209091,0.2099143266677856,0.044586181640625,0.253600150346756,0.2267659902572631,0.0657044649124145,-0.1048439294099807,0.0007334947586059,-0.0161863267421722,0.0873205661773681,-0.0007335245609283,0.0161863565444946,-0.0872324258089065,-0.1055157482624054,0.0523186922073364,0.1271543800830841,-0.1103617846965789,0.0719137191772461,-0.0581368617713451,-0.2199603617191314,0.055641770362854,0.1870436668395996,-0.2284926176071167,0.0671846866607666,-0.00240891543217,-0.2391225099563598,0.0359134674072265,0.1906401216983795,-0.2483860552310943,0.0458170175552368,0.0018150601536035,-0.2288861274719238,0.1254782676696777,0.1541478782892227,-0.2413040101528167,0.1384665966033935,-0.0473790615797042
W,W,0.2264679670333862,0.0922410488128662,-0.0472612455487251,0.156767725944519,0.0381034016609191,0.1470038890838623,0.1695084571838379,0.0466355085372924,-0.1791599988937378,0.1584653854370117,0.1757746338844299,0.2035607397556305,0.1658497452735901,0.1952372193336486,-0.1916495561599731,0.2282385826110839,0.1737081408500671,0.1869947463274002,0.2438647150993347,0.1810255050659179,-0.0927171781659126,-0.0006996095180511,-0.0017470717430114,0.1055309548974037,0.0006996393203735,0.0017470717430114,-0.1053565889596939,-0.1135122179985046,0.0937291383743286,0.0921578556299209,-0.1142504811286926,0.092214822769165,-0.0714055150747299,-0.2152630090713501,0.1512582898139953,0.1229872852563858,-0.2232130765914917,0.158839464187622,-0.0386022515594959,-0.235150396823883,0.1383546590805053,0.123120404779911,-0.2431880831718444,0.1468649506568908,-0.0402318835258483,-0.2099189758300781,0.2397722005844116,0.0652313753962516,-0.2155192792415619,0.2474788427352905,-0.1097988039255142
W,W,0.2266739606857299,-0.0662601590156555,-0.0532527044415473,0.1514345407485962,-0.0997801721096038,0.1216535419225692,0.1570135354995727,-0.0861605703830719,-0.1561163067817688,0.1339172124862671,0.0311639308929443,0.1906280219554901,0.1369823217391967,0.0644024610519409,-0.2137451916933059,0.2042826414108276,0.0342987775802612,0.2069777548313141,0.2127578258514404,0.0511982440948486,-0.1943927407264709,0.0016137361526489,-0.0149925649166107,0.0825869888067245,-0.0016137063503265,0.0149925947189331,-0.0825368240475654,-0.1010328233242034,0.0526994466781616,0.1258656978607177,-0.1115843057632446,0.0727324485778808,-0.0586197897791862,-0.2172654271125793,0.0435328483581543,0.1872633695602417,-0.2286364138126373,0.0517171621322631,0.0043530301190912,-0.235592633485794,0.0186290740966796,0.1903301626443863,-0.2440197467803955,0.0212035179138183,0.009867182932794,-0.2358759343624115,0.1086127758026123,0.1513624638319015,-0.2474431097507476,0.1188535690307617,-0.0357831642031669
W,W,0.2074773907661438,-0.13626629114151,-0.1584712266921997,0.1446655392646789,-0.1236916482448577,0.1265327185392379,0.147758662700653,-0.1105856597423553,-0.1490797847509384,0.1147293448448181,0.0049604177474975,0.1832225173711776,0.1299558877944946,0.0321672558784484,-0.2474879324436187,0.1904926896095276,0.0033320784568786,0.1895218044519424,0.2095921039581298,0.0189827680587768,-0.2803432941436767,8.094310760498047e-05,-0.012952446937561,0.0856178924441337,-8.094310760498047e-05,0.012952446937561,-0.0857154577970504,-0.1095435917377471,0.0323871970176696,0.1121474727988243,-0.1184098124504089,0.0458493828773498,-0.0708232745528221,-0.2276684045791626,0.0065010786056518,0.1557858735322952,-0.2375403344631195,0.0163859128952026,-0.0404129922389984,-0.2464723289012909,-0.0146014690399169,0.1568887829780578,-0.2558561265468597,-0.007779836654663,-0.0376602411270141,-0.2436901032924652,0.0817831158638,0.1160589829087257,-0.2526394724845886,0.0921466946601867,-0.0849011987447738
W,W,0.2109487652778625,-0.13676318526268,-0.1263650804758072,0.1453920602798462,-0.1267139315605163,0.1201585158705711,0.1489691734313964,-0.1136516034603118,-0.1407599151134491,0.1212272047996521,0.0031226873397827,0.1680710017681121,0.1282858848571777,0.032464325428009,-0.2159623801708221,0.1954720616340637,0.008757472038269,0.1643913239240646,0.206460952758789,0.0241607427597045,-0.2274594604969024,0.0004884600639343,-0.012733519077301,0.0821597352623939,-0.0004884600639343,0.012733519077301,-0.0822251439094543,-0.1120654940605163,0.0287507772445678,0.1092824712395668,-0.1192943453788757,0.0465905666351318,-0.0668936371803283,-0.2271806001663208,0.003437340259552,0.1599072068929672,-0.2376608252525329,0.0132664442062377,-0.0288256518542766,-0.2438379824161529,-0.0219245553016662,0.1617772728204727,-0.2539674639701843,-0.0133110880851745,-0.0253646615892648,-0.2478139996528625,0.0766319632530212,0.1202839836478233,-0.2602624595165252,0.0877182483673095,-0.0725571140646934
W,W,0.2136081457138061,-0.1346563994884491,-0.1281681507825851,0.1429469585418701,-0.1269418001174926,0.1345685869455337,0.1525031328201294,-0.1081288158893585,-0.1462491154670715,0.1162792444229126,-0.0023706257343292,0.1949610859155655,0.1296850442886352,0.0361652374267578,-0.232538104057312,0.1947559118270874,0.0041025876998901,0.2170939147472381,0.2069703340530395,0.0201436281204223,-0.2466106861829757,-0.0012561976909637,-0.0111159980297088,0.090199090540409,0.0012562274932861,0.0111160278320312,-0.0902767106890678,-0.1138804852962493,0.030996561050415,0.1108785048127174,-0.120009034872055,0.039825439453125,-0.0881232544779777,-0.2223292291164398,-0.011487454175949,0.1651210188865661,-0.2289243936538696,-0.0515729486942291,-0.0490088239312171,-0.2316275537014007,-0.0510269701480865,0.1675617694854736,-0.2380097806453704,-0.0839162766933441,-0.0444303974509239,-0.2716299593448639,0.0251448154449462,0.1272177249193191,-0.2831566929817199,-0.0131758749485015,-0.0848767384886741
W,W,0.2185690402984619,-0.1310201585292816,-0.0832474678754806,0.142244279384613,-0.1293960809707641,0.1297821253538131,0.1498399376869201,-0.102638155221939,-0.1597759872674942,0.1197748184204101,-0.0150989890098571,0.1935524195432663,0.1238964200019836,0.0353628396987915,-0.1840709298849105,0.1870068907737732,0.0092748999595642,0.2266968190670013,0.1990250945091247,0.0244752168655395,-0.1213093549013137,-0.0005455613136291,-0.0176441073417663,0.0924474522471427,0.0005455613136291,0.0176441073417663,-0.0924871563911438,-0.1059387922286987,0.0160064101219177,0.1663839519023895,-0.118362933397293,0.0463739037513732,-0.1008300557732582,-0.0916944742202758,-0.1561973989009857,0.2376264631748199,-0.2272396683692932,0.0331844687461853,-0.0527985394001007,-0.0821112096309661,-0.1612555384635925,0.2435860186815261,-0.2365443706512451,0.0028727054595947,-0.0481130965054035,-0.1240158081054687,-0.2286064624786377,0.2324669808149337,-0.2746394276618957,0.0633960366249084,-0.0762917399406433
W,W,0.2240314483642578,-0.1415106654167175,-0.0977313518524169,0.143064260482788,-0.1326923072338104,0.1106349825859069,0.1558328866958618,-0.0936874747276306,-0.2154028862714767,0.1141310930252075,-0.0181914865970611,0.1924703270196914,0.1264339685440063,0.0524942874908447,-0.2088036984205246,0.1795005798339843,-0.0021978914737701,0.234653502702713,0.1974066495895385,0.0341255664825439,-0.1275761425495147,0.0009284019470214,-0.0184870660305023,0.1023106351494789,-0.0009284317493438,0.0184870958328247,-0.1023495346307754,-0.1059341132640838,0.0199282169342041,0.1970610469579696,-0.1190993785858154,0.045117974281311,-0.0894757211208343,-0.1492689549922943,-0.0840895473957061,0.2948106229305267,-0.2221079170703888,0.0226430892944335,0.0104756858199834,-0.1512535512447357,-0.1122952699661254,0.3034471869468689,-0.2308273017406463,-0.0039577186107635,0.0209613256156444,-0.1751601994037628,-0.0940727591514587,0.2787015438079834,-0.2685927152633667,-0.0228314697742462,-0.0123241813853383
W,W,0.2175856828689575,-0.1490916907787323,-0.0662360191345214,0.1385393142700195,-0.1328697502613067,0.1231220588088035,0.1519668102264404,-0.090638667345047,-0.1879825443029403,0.1117181777954101,-0.020389050245285,0.1872491985559463,0.1255906224250793,0.0473297834396362,-0.1738771051168441,0.1785799264907837,0.0058426856994628,0.2029693573713302,0.1955149173736572,0.0329197645187377,-0.0824976488947868,-0.0006439685821533,-0.0172822773456573,0.0953835248947143,0.0006439685821533,0.0172822475433349,-0.0954222306609153,-0.1059240102767944,0.0185381174087524,0.173309788107872,-0.1210034489631652,0.0449559688568115,-0.099749706685543,-0.0950232148170471,-0.1469264030456543,0.2528580725193023,-0.2268373072147369,0.0302984714508056,-0.0309383571147918,-0.1329472661018371,-0.1447712481021881,0.2600204348564148,-0.2378611266613006,0.0038058757781982,-0.0236798841506242,-0.1328592002391815,-0.2117787599563598,0.2554255425930023,-0.2798651158809662,0.0679285526275634,-0.0485092252492904
W,W,0.2177728414535522,-0.1415666341781616,-0.0723017379641532,0.1386189460754394,-0.130668431520462,0.1294075846672058,0.1558301448822021,-0.087748646736145,-0.1988507211208343,0.1071035861968994,-0.0237635970115661,0.2069355696439743,0.1248300075531005,0.0477359890937805,-0.1912337988615036,0.1752610802650451,0.0080333352088928,0.2363812178373336,0.1931344866752624,0.0355044603347778,-0.1010103374719619,-0.0002103447914123,-0.0191284418106079,0.1035787239670753,0.0002103447914123,0.0191284418106079,-0.1036093458533287,-0.1069149374961853,0.0271857380867004,0.1699208468198776,-0.1203023195266723,0.0469270348548889,-0.1122621297836303,-0.2156713008880615,0.0195691585540771,0.2530941367149353,-0.225986361503601,0.0261968970298767,-0.0353814251720905,-0.223750501871109,-0.0180614590644836,0.2592201828956604,-0.2363669872283935,-0.0082592964172363,-0.0272694919258356,-0.2258819341659546,-0.0265071392059326,0.2253709584474563,-0.2713068723678589,0.0496259331703186,-0.0618724934756755
W,W,0.1974835395812988,-0.1564104259014129,-0.0466347932815551,0.1258013844490051,-0.1333801746368408,0.1313155144453048,0.1410952806472778,-0.0965310931205749,-0.1541898250579834,0.107171356678009,-0.0152589976787567,0.1846128106117248,0.1197454929351806,0.0415725708007812,-0.1699683666229248,0.1757724285125732,0.0126203298568725,0.1846355646848678,0.1933173537254333,0.0403865575790405,-0.1376997530460357,0.00106942653656,-0.0170344412326812,0.091378167271614,-0.00106942653656,0.0170344114303588,-0.0912893190979957,-0.1124590039253234,0.0267024040222167,0.1073959693312645,-0.1240361034870147,0.0462702512741088,-0.0943933054804802,-0.2269347310066223,0.0245282649993896,0.1649303138256073,-0.241226315498352,0.0396549701690673,-0.0569712594151496,-0.23761647939682,-0.005892127752304,0.1674743443727493,-0.2504811882972717,0.0100576877593994,-0.0528114065527915,-0.2617802321910858,0.0580908060073852,0.1208393424749374,-0.2930256426334381,0.0823285579681396,-0.1075253933668136
W,W,0.2145165205001831,-0.1253722608089447,-0.0285338014364242,0.1351771354675293,-0.1242722570896148,0.1504030525684356,0.1524138450622558,-0.0840764939785003,-0.1463920772075653,0.1164961457252502,-0.0037987232208251,0.1845062971115112,0.1457374691963195,0.057618498802185,-0.1462230235338211,0.1966801285743713,0.0019224286079406,0.1654810756444931,0.2177836298942566,0.0380812883377075,-0.0770638585090637,0.0005539059638977,-0.0178610682487487,0.09539495408535,-0.0005539059638977,0.0178610682487487,-0.0953389629721641,-0.1161131262779235,0.0314493179321289,0.1109920889139175,-0.1221477389335632,0.0542640089988708,-0.0963276475667953,-0.2342353463172912,0.0359477400779724,0.1705159544944763,-0.2465632259845733,0.0490440726280212,-0.0518105402588844,-0.2443323731422424,0.0088985562324523,0.1729266196489334,-0.2563187479972839,0.02444988489151,-0.0469842851161956,-0.2814224511384964,0.0810140371322631,0.1221456080675125,-0.3045372664928436,0.0937633514404296,-0.1029337421059608
W,W,0.2283186316490173,-0.1082907021045684,-0.050704002380371,0.1508020162582397,-0.109529972076416,0.1374915838241577,0.1562384963035583,-0.0885760486125946,-0.1735329777002334,0.1502700448036193,-0.0027545392513275,0.2467141151428222,0.1527057290077209,0.0314860343933105,-0.2532771229743957,0.2185317277908325,0.0052441358566284,0.303255170583725,0.2279216647148132,0.019014835357666,-0.2659069001674652,0.0013866424560546,-0.014200359582901,0.0981047749519348,-0.0013866424560546,0.0142003297805786,-0.0980941876769065,-0.1056996583938598,0.0300959348678588,0.1300604492425918,-0.1161029934883117,0.0461950302124023,-0.0837306156754493,-0.2211842238903045,0.0236018896102905,0.2023363411426544,-0.2340037226676941,0.0341697931289672,-0.0231273956596851,-0.2290634512901306,-0.0062929093837738,0.2060131728649139,-0.2402617335319519,0.0046820640563964,-0.0176078397780656,-0.2606180906295776,0.0609015226364135,0.1545554101467132,-0.2877270579338074,0.0812737941741943,-0.0761318951845169
C,C,0.232284665107727,-0.0055578351020812,-0.0367648415267467,0.1623148322105407,-0.0484963059425354,0.1437002271413803,0.1692607998847961,-0.0159711837768554,-0.1571132838726043,0.1223843693733215,0.0396889448165893,0.2497516423463821,0.1327686905860901,0.0818260312080383,-0.2169628143310547,0.1957679390907287,0.0807287693023681,0.2877187728881836,0.2077419161796569,0.1035555601119995,-0.2125790417194366,0.0004926323890686,-0.0157929062843322,0.0936753749847412,-0.0004926323890686,0.0157929062843322,-0.0936179757118225,-0.1079251766204834,0.0511316657066345,0.1129734888672828,-0.1142343878746032,0.0752397775650024,-0.0765978470444679,-0.2232443690299987,0.0734675526618957,0.1647476106882095,-0.2339256405830383,0.0990430116653442,-0.0455779209733009,-0.2408372461795807,0.0512998104095459,0.1658379137516021,-0.2529486119747162,0.0789149403572082,-0.0465075708925724,-0.2335971891880035,0.1407435536384582,0.1212034374475479,-0.2462157011032104,0.1617719531059265,-0.1145938038825988
C,C,0.2314943075180053,-0.0184990167617797,-0.0361379645764827,0.1610910892486572,-0.0546088218688964,0.1560480296611786,0.1637976169586181,-0.027031660079956,-0.1526348441839218,0.1206220388412475,0.0330825448036193,0.2722400724887848,0.1285755634307861,0.0934992432594299,-0.2362266331911087,0.1951687335968017,0.0626263618469238,0.3338206112384796,0.2028318643569946,0.0950691699981689,-0.2666627466678619,0.0006253719329833,-0.0145889520645141,0.0986810773611068,-0.0006254017353057,0.0145889520645141,-0.0986531376838684,-0.1160776913166046,0.0464222431182861,0.1210373863577842,-0.1231266558170318,0.0682896375656127,-0.0985797867178917,-0.2342651188373565,0.0731812715530395,0.1761188209056854,-0.2453816533088684,0.0942553877830505,-0.0812833830714225,-0.2512129843235016,0.0538241863250732,0.1767785251140594,-0.2654130756855011,0.0745885968208313,-0.0837391167879104,-0.2404117882251739,0.1382631659507751,0.1260319352149963,-0.2546768486499786,0.1597405672073364,-0.1598080396652221
C,C,0.2338269352912902,-0.0212534368038177,-0.0416204072535038,0.160698115825653,-0.0671059191226959,0.1482441276311874,0.1671676635742187,-0.031626671552658,-0.1673889905214309,0.1166633963584899,0.0066295862197875,0.2836946249008178,0.1304117441177368,0.0876516103744506,-0.2756963074207306,0.1838288307189941,0.0400035381317138,0.3700743317604065,0.2069805264472961,0.0836961269378662,-0.3251876831054687,-0.0002795457839965,-0.0145459473133087,0.0986141934990882,0.0002795457839965,0.0145459175109863,-0.0985478237271308,-0.1125443577766418,0.052988052368164,0.1241463795304298,-0.1177497506141662,0.0723562240600586,-0.0974693670868873,-0.2290604412555694,0.0692123174667358,0.187308982014656,-0.2387422323226928,0.0869886875152587,-0.067376784980297,-0.2454990148544311,0.0468994379043579,0.1885117292404174,-0.256744921207428,0.0611931085586547,-0.0673635005950927,-0.2501163184642792,0.1334905624389648,0.1349443644285202,-0.2658258080482483,0.1529422998428344,-0.1382994055747985
C,C,0.2204166650772094,-0.0174404084682464,-0.174299731850624,0.161600112915039,-0.0522486865520477,0.1083503141999244,0.1565970182418823,-0.0402042567729949,-0.187839463353157,0.1244349479675293,0.0415899753570556,0.1973655968904495,0.1273047924041748,0.0913444757461547,-0.2547187209129333,0.1900757551193237,0.0601705312728881,0.2161775529384613,0.2075546979904174,0.0755563974380493,-0.2360716313123703,0.002891182899475,-0.0119309723377227,0.0948719531297683,-0.0028911530971527,0.0119309425354003,-0.0949824750423431,-0.1069013476371765,0.0477799177169799,0.115141749382019,-0.1118029654026031,0.066974401473999,-0.0870882198214531,-0.2255962491035461,0.0663113594055175,0.1637771129608154,-0.2345731556415558,0.0799373388290405,-0.0584525950253009,-0.2429458498954773,0.0477678775787353,0.1645544022321701,-0.2525267899036407,0.0600128173828125,-0.0585080496966838,-0.2447271049022674,0.1258894205093383,0.1205279976129531,-0.2585138976573944,0.142635703086853,-0.1183303743600845
C,C,0.2149800658226013,0.0250147581100463,-0.0599019452929496,0.1647039055824279,-0.0582948327064514,0.1265655308961868,0.1612946987152099,-0.0409741401672363,-0.1794960647821426,0.1262827515602111,0.0077009797096252,0.2381772547960281,0.127667486667633,0.0743795037269592,-0.2087256610393524,0.1887919902801513,0.0441458821296691,0.2637664675712585,0.1996031999588012,0.0751506090164184,-0.1259695440530777,0.0021454691886901,-0.0113584995269775,0.1003125458955764,-0.0021454691886901,0.0113584995269775,-0.1002009734511375,-0.1091650426387786,0.0474473237991333,0.1089307516813278,-0.1136849820613861,0.0660247802734375,-0.091411605477333,-0.2222552597522735,0.0603688955307006,0.15082947909832,-0.2325042486190796,0.0775606632232666,-0.0583534613251686,-0.2390593290328979,0.0416014194488525,0.1500571817159652,-0.2495737373828888,0.0561728477478027,-0.0585327856242656,-0.2400616705417633,0.1294236183166504,0.1014329046010971,-0.2568488717079162,0.146354079246521,-0.1236877292394638
W,W,-0.2376843392848968,0.0913484096527099,-0.0538086406886577,-0.1696776449680328,0.065916895866394,-0.1965777426958084,-0.158090591430664,0.0442887544631958,0.1643824130296707,-0.1566169559955597,0.2255401611328125,-0.1832665205001831,-0.1536009311676025,0.1858404874801635,0.2060482800006866,-0.2319769263267517,0.2135559320449829,-0.0565057471394538,-0.2240165770053863,0.2010920047760009,0.1759208440780639,0.0013085603713989,0.0065944194793701,-0.1083553060889244,-0.0013085603713989,-0.0065943896770477,0.1084064990282058,0.1168062686920166,0.0733101367950439,-0.0508470647037029,0.1110223531723022,0.0617395639419555,0.16326904296875,0.2259997725486755,0.1242086887359619,0.0087097035720944,0.2167477011680603,0.1027740240097045,0.2399689704179763,0.2500956058502197,0.1100962162017822,0.0122174127027392,0.2388695478439331,0.0887967348098754,0.2465456426143646,0.2303947806358337,0.1962724924087524,-0.0456984639167785,0.2220224142074585,0.1746340990066528,0.2051194906234741
W,W,-0.1932745277881622,0.1737027168273925,-0.0014325154479593,-0.1656506359577179,0.1065788269042968,-0.1591414213180542,-0.1580716371536255,0.0635898113250732,0.1633751094341278,-0.1491328179836273,0.2548530101776123,-0.1727977991104126,-0.1477594673633575,0.190526008605957,0.2606397271156311,-0.2186852693557739,0.2379446029663086,-0.0441903099417686,-0.212169200181961,0.2105834484100341,0.3043757081031799,0.0013040304183959,0.0097047686576843,-0.0986546277999877,-0.0013040602207183,-0.0097047686576843,0.0986441150307655,0.1163586378097534,0.0983864068984985,-0.036267016083002,0.1091295480728149,0.0848255157470703,0.1366524398326873,0.2238292694091797,0.1628576517105102,0.023791380226612,0.2146589756011963,0.1459602117538452,0.1976601779460907,0.2526652812957763,0.1328575611114502,0.0278830043971538,0.2339794635772705,0.1297179460525512,0.2024597227573394,0.2361141443252563,0.2330354452133178,-0.0204242076724767,0.2263681888580322,0.2087420225143432,0.1655727624893188
W,W,-0.1360141932964325,0.2474161386489868,0.0055818110704422,-0.1608638763427734,0.169714868068695,-0.1194540485739708,-0.151338905096054,0.1400647163391113,0.1307581067085266,-0.1815150380134582,0.2958381772041321,-0.1909014284610748,-0.1744687259197235,0.2650955319404602,0.207461267709732,-0.2614776790142059,0.3063994646072387,-0.1129397302865982,-0.2376056313514709,0.2729895710945129,0.1573313623666763,-0.001351922750473,0.0102538466453552,-0.0952483490109443,0.0013519525527954,-0.0102538466453552,0.0954023674130439,0.1009351015090942,0.1252017617225647,-0.0429308526217937,0.1001441478729248,0.1099569797515869,0.133062481880188,0.208114743232727,0.220145046710968,0.0143889915198087,0.2007874250411987,0.1960533857345581,0.1915321946144104,0.2278428077697754,0.2256031632423401,0.0174088515341281,0.2205815315246582,0.1905162930488586,0.1955596357583999,0.2153472900390625,0.2912700176239013,-0.02547612413764,0.1943703889846801,0.2551454901695251,0.1592794209718704
W,W,-0.1624804735183715,0.228144109249115,0.0109101170673966,-0.158671885728836,0.1690244078636169,-0.1298732310533523,-0.1577314138412475,0.1178020238876342,0.149837926030159,-0.1746976673603058,0.2913671135902405,-0.1603027731180191,-0.1780058741569519,0.2475578784942627,0.243170827627182,-0.2475662529468536,0.2794688940048218,-0.0452572107315063,-0.2349059283733368,0.2637944221496582,0.2487860172986984,0.0026004314422607,0.0139198899269104,-0.1002355590462684,-0.0026004016399383,-0.0139198899269104,0.100339651107788,0.1108767986297607,0.1150717139244079,-0.0373057946562767,0.1050574779510498,0.0965516567230224,0.1454231142997741,0.212024450302124,0.2047508955001831,0.0070883384905755,0.1969085931777954,0.1666219830513,0.2036322057247162,0.2314416170120239,0.2191371321678161,0.0092511214315891,0.2160464525222778,0.1671143174171447,0.2089459896087646,0.221901535987854,0.2693541646003723,-0.0373720675706863,0.2085074186325073,0.2419455051422119,0.1768268197774887
W,W,-0.2146101593971252,0.0200387239456176,-0.0231392607092857,-0.1641716659069061,-0.0345198810100555,-0.1528693884611129,-0.1492729485034942,-0.0592284500598907,0.1426355987787246,-0.1303185522556305,0.08599853515625,-0.2125194519758224,-0.1214092671871185,0.0529184341430664,0.2460741549730301,-0.2037180960178375,0.1087560653686523,-0.198271557688713,-0.1878575086593628,0.0827337503433227,0.2932159006595611,-0.0008886754512786,0.0133717060089111,-0.095982514321804,0.000888705253601,-0.0133716762065887,0.0958691611886024,0.1214357614517211,0.0469986200332641,-0.0592856891453266,0.1196261644363403,0.0324337482452392,0.1105185523629188,0.2374622821807861,0.0382509231567382,0.0030262677464634,0.2317075729370117,0.0307291746139526,0.1806066483259201,0.2558474540710449,0.0103476047515869,0.0086286719888448,0.246962308883667,0.0019176006317138,0.1851855218410492,0.2724146842956543,0.0953019857406616,-0.0456376448273658,0.2592313289642334,0.0852354764938354,0.1376830339431762
W,W,-0.2256262600421905,-0.0228182971477508,-0.02659497782588,-0.157211422920227,-0.0441536009311676,-0.1570294648408889,-0.1456048786640167,-0.063533216714859,0.1526522785425186,-0.1254608035087585,0.1011083126068115,-0.1575124114751815,-0.119698017835617,0.0688127279281616,0.2161667346954345,-0.1993360817432403,0.1005690097808837,-0.0630728229880333,-0.1886036396026611,0.0768966674804687,0.2150554955005645,-0.0002419054508209,0.0137010812759399,-0.0958450958132743,0.0002418756484985,-0.0137010514736175,0.095743753015995,0.1220059394836425,0.050699234008789,-0.0674764439463615,0.1172188520431518,0.0334919691085815,0.1108455881476402,0.2418181896209716,0.0323351621627807,-0.0090141277760267,0.2318830490112304,0.0225609540939331,0.173936665058136,0.2533998489379883,0.0034672021865844,-0.0019286579918116,0.2456203699111938,-0.0052214562892913,0.1782512962818145,0.2789281606674194,0.0935415029525756,-0.0472031198441982,0.2631847858428955,0.0840346813201904,0.1361428350210189
W,W,-0.2280424535274505,-0.0305742621421813,-0.0157037712633609,-0.1591487526893615,-0.0518770813941955,-0.1505837589502334,-0.149932324886322,-0.0579195022583007,0.1656975597143173,-0.1260208487510681,0.0890933871269226,-0.1525941789150238,-0.1279580295085907,0.0681328177452087,0.2133395224809646,-0.1976147294044494,0.0997660160064697,-0.0711423307657241,-0.1984217762947082,0.0801246762275695,0.1765561997890472,-0.0007249116897583,0.0115286707878112,-0.0964573323726654,0.0007249116897583,-0.0115286707878112,0.096342496573925,0.1229346990585327,0.048600435256958,-0.0710106641054153,0.1213100552558898,0.0339513421058654,0.1070311069488525,0.2399006485939026,0.0343220829963684,-0.0162743553519248,0.2341306805610656,0.0247538685798645,0.1657592803239822,0.2551469802856445,0.0060892701148986,-0.0104552647098898,0.2482320070266723,-0.0051303505897521,0.1690775603055954,0.2760123610496521,0.0908809900283813,-0.0621275082230567,0.2617418766021728,0.0798761844635009,0.1217267662286758
C,C,-0.2309531569480896,-0.0043460428714752,0.0006858193664811,-0.1636499464511871,-0.0219422876834869,-0.145646870136261,-0.1476704180240631,-0.0383400022983551,0.1898968070745468,-0.1300122737884521,0.1138651371002197,-0.1484894156455993,-0.1219962537288665,0.0953173637390136,0.2300935089588165,-0.201854258775711,0.1229753494262695,-0.063740000128746,-0.1923026442527771,0.1130999326705932,0.1794761568307876,-0.0008752644062042,0.0151218175888061,-0.1020286530256271,0.0008752346038818,-0.0151218473911285,0.1019421219825744,0.1230765581130981,0.0636659860610961,-0.0776324048638343,0.1169924736022949,0.045589804649353,0.1126540079712867,0.2405880689620971,0.0554186105728149,-0.028543397784233,0.2330101728439331,0.0466734170913696,0.1689461171627044,0.2572120428085327,0.0284352302551269,-0.0244593732059001,0.2502393722534179,0.020687460899353,0.1722406446933746,0.2674248218536377,0.1213232278823852,-0.0861593261361122,0.2576081752777099,0.1108629703521728,0.1232952624559402
