label,nose_x,nose_y,nose_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
W,-0.3045663982629776,0.167222261428833,-0.1264205873012542,-0.42,0.4351732373237609,-0.6814875543117523,-0.2449241876602172,-0.0093703269958496,0.0784626305103302,-0.0943914651870727,0.4263569355010986,-0.2734158635139465,-0.1340289711952209,0.0028182864189147,0.2038565576076507,-0.1110247373580932,0.2563076019287109,-0.2328087240457534,-0.1514496207237243,0.159825325012207,0.2680162489414215,0.0055006742477416,0.0186202526092529,-0.102737121284008,-0.0055006742477416,-0.0186202526092529,0.1030392721295356,0.1783339977264404,0.0243971347808837,0.0281536802649498,0.1652665734291076,0.0090543031692504,0.2269812077283859,0.3209255933761596,0.0553773045539855,0.1834368109703064,0.2992458939552307,0.0437691807746887,0.3737215101718902,0.3542040586471557,0.0394577980041503,0.1961835473775863,0.3216758966445923,0.0251412391662597,0.3875757157802582,0.3089984655380249,0.1705279946327209,0.1468654423952102,0.2889147996902466,0.139859914779663,0.3599202930927276
W,-0.2991132587194443,0.1939058303833007,-0.1684444844722747,-0.41,0.4628297328948974,-0.6265848755836487,-0.244966447353363,0.0018997192382812,0.0556275248527526,-0.0891861319541931,0.4322945117950439,-0.3152511417865753,-0.1379165053367614,0.0385839939117431,0.2101466655731201,-0.1120113134384155,0.2564700841903686,-0.2771281599998474,-0.1582405567169189,0.1518120765686035,0.2872420847415924,0.0074702501296997,0.0168242454528808,-0.1153325587511062,-0.0074702501296997,-0.0168242752552032,0.1155890449881553,0.1793717741966247,0.037736177444458,0.042702417820692,0.1613532900810241,0.0274957418441772,0.2702469229698181,0.3223039507865906,0.0664751529693603,0.22586689889431,0.2923368811607361,0.056032657623291,0.4511105716228485,0.3544821739196777,0.0446654558181762,0.2410491853952407,0.3175247311592102,0.036037802696228,0.4681510329246521,0.3116074204444885,0.1749368906021118,0.1806042343378067,0.2859271764755249,0.1489084959030151,0.4323742091655731
W,-0.2983912825584411,0.2017774581909179,-0.1314570903778076,-0.42,0.451935076713562,-0.6955741882324219,-0.2418906986713409,0.0025699138641357,0.088892214000225,-0.090254008769989,0.4229171514511108,-0.3147680163383484,-0.1280330121517181,-0.0124183595180511,0.2248364984989166,-0.1149618029594421,0.2427231073379516,-0.2960839569568634,-0.15530326962471,0.1406749486923217,0.2949759662151336,0.0055779218673706,0.0206376314163208,-0.1168242767453193,-0.0055778920650482,-0.0206376016139984,0.1170852556824684,0.174407958984375,0.0340436697006225,0.0135554373264312,0.1629636287689209,0.0152630805969238,0.2336815893650055,0.3226274251937866,0.046823501586914,0.1618052870035171,0.299615740776062,0.0380352735519409,0.3883260190486908,0.3561336994171142,0.0281270742416381,0.17322538793087,0.3225436210632324,0.0153412818908691,0.4022811949253082,0.3056700229644775,0.160199761390686,0.1102414429187774,0.2871091365814209,0.1334172487258911,0.3628416359424591
W,-0.302729383111,0.1832778453826904,-0.1443074196577072,-0.42,0.4445798635482788,-0.6049560487270355,-0.2502184063196182,-0.0040875971317291,0.0633468404412269,-0.0993812084197998,0.4212997198104858,-0.2900968492031097,-0.1469697952270507,-0.0156371891498565,0.2100981324911117,-0.1099122762680053,0.2537760734558105,-0.2308022677898407,-0.1562493443489074,0.144781231880188,0.2958382666110992,0.0069539546966552,0.0198745727539062,-0.1082603260874748,-0.0069539546966552,-0.0198746025562286,0.1085702627897262,0.1763056516647339,0.0355445146560668,0.0363219380378723,0.1553365588188171,0.0231682062149047,0.2396831959486007,0.3241536021232605,0.0618128776550293,0.1961092352867126,0.2957991361618042,0.0515379905700683,0.3997522592544555,0.3546904921531677,0.0443357229232788,0.2091147452592849,0.3200088739395141,0.0358084440231323,0.414399653673172,0.3153397440910339,0.1756665706634521,0.1565921902656555,0.2913779616355896,0.1457068920135498,0.3851958215236664
W,-0.3096051812171936,0.1456518173217773,-0.148500308394432,-0.42,0.4172916650772094,-0.933470904827118,-0.2471235394477844,-0.0240177810192108,0.0539112463593483,-0.0924997925758361,0.4164160728454589,-0.2842545807361603,-0.1333740353584289,-0.0081851780414581,0.1861606389284134,-0.1107761263847351,0.2472323179244995,-0.2492509186267852,-0.15586519241333,0.1511352062225341,0.2568168044090271,0.0055059194564819,0.0190582275390625,-0.1006826311349868,-0.0055059194564819,-0.0190581977367401,0.1009685695171356,0.1794077754020691,0.0280462503433227,0.0379459075629711,0.1674668192863464,0.0116153955459594,0.2269903272390365,0.3229708075523376,0.0489044189453125,0.1977667361497879,0.2976006865501404,0.0327091217041015,0.3835624754428863,0.3555978536605835,0.0303422212600708,0.2112044245004654,0.3224589228630066,0.0181347131729125,0.3983699679374695,0.3125498294830322,0.1661528348922729,0.1617156863212585,0.2919911742210388,0.141026496887207,0.3703218102455139
W,-0.297438770532608,0.1857215166091919,-0.1602297872304916,-0.42,0.429262363910675,-0.6336763381958008,-0.2466720044612884,-0.0160819888114929,0.07100760191679,-0.0915293991565704,0.4140570402145385,-0.3441036939620971,-0.1360971331596374,0.0184662342071533,0.2337324768304824,-0.113488882780075,0.2320953607559204,-0.3070277273654938,-0.1495769321918487,0.1281760334968567,0.330081433057785,0.0065007209777832,0.0191729068756103,-0.1227693781256675,-0.0065006911754608,-0.0191729068756103,0.1230413764715194,0.1787017583847046,0.0228809714317321,0.0233744066208601,0.1629045009613037,0.0041044950485229,0.2576916813850403,0.3243565559387207,0.0316520929336547,0.1920619308948516,0.2989789247512817,0.0173261165618896,0.4344310462474823,0.3555176258087158,0.0122373700141906,0.2059812247753143,0.3235869407653808,-0.005712866783142,0.4508101642131805,0.3085219860076904,0.1495128273963928,0.1433101147413253,0.2882763147354126,0.1255805492401123,0.4112250506877899
W,-0.2991856783628464,0.1850615739822387,-0.1422780901193618,-0.42,0.4379939079284668,-0.6092853724956512,-0.2485692501068115,-0.0166882276535034,0.0665808543562889,-0.0929799079895019,0.4067811608314514,-0.3047528266906738,-0.140892744064331,-0.0229014158248901,0.2237261682748794,-0.1104825735092163,0.2252107262611389,-0.2522088587284088,-0.1626519560813903,0.1310390830039978,0.3257200121879577,0.0069426894187927,0.0192978382110595,-0.1136818304657936,-0.0069426894187927,-0.0192978382110595,0.1140075400471687,0.1813597679138183,0.0249850153923034,0.0113549884408712,0.1657214164733886,0.0052123069763183,0.2132092863321304,0.3345691561698913,0.0364273190498352,0.1501892060041427,0.3073346018791199,0.0243571400642395,0.36466845870018,0.3650118708610534,0.0182687044143676,0.1611303240060806,0.3284766674041748,0.0042656064033508,0.3778137564659118,0.3211011290550232,0.1540829539299011,0.1064667627215385,0.3013201355934143,0.1255486607551574,0.342569887638092
W,-0.3055522441864013,0.1587487459182739,-0.1334876716136932,-0.42,0.4296326279640197,-0.6937879264354706,-0.2453152239322662,-0.0211908221244812,0.075348824262619,-0.0949856340885162,0.4499189281463623,-0.2957899868488312,-0.132556527853012,-0.0157979130744934,0.2230548858642578,-0.1119702756404876,0.2392889857292175,-0.2571971118450165,-0.1505750119686126,0.1329687237739563,0.3153447210788727,0.0058590173721313,0.0218640565872192,-0.1070423796772956,-0.0058589875698089,-0.0218640565872192,0.107338547706604,0.1764430999755859,0.040043830871582,0.0368303656578063,0.1612818241119384,0.0182508826255798,0.2323204427957534,0.324162483215332,0.0464193224906921,0.1959754973649978,0.2975383996963501,0.0302565693855285,0.395304799079895,0.3548171520233154,0.0285997986793518,0.2093478143215179,0.3204960823059082,0.0114393830299377,0.4104547202587127,0.3149851560592651,0.1542813181877136,0.1558590978384018,0.2939063310623169,0.128231942653656,0.3785237371921539
W,-0.3126357942819595,0.1164177656173706,-0.1036185771226883,-0.43,-0.4072887539863586,-0.6711026966571808,-0.2529966533184051,-0.0521450042724609,0.1015568450093269,-0.1024286746978759,0.4029006004333496,-0.2996378242969513,-0.1392686367034912,0.0099592804908752,0.2516444027423858,-0.1202980279922485,0.2306806445121765,-0.297658234834671,-0.1594302952289581,0.1437297463417053,0.3447403013706207,0.0044873356819152,0.0233305096626281,-0.1105006113648414,-0.0044873356819152,-0.0233305096626281,0.1106733456254005,0.1771778464317321,0.0309118628501892,0.0344598181545734,0.1631690859794616,0.0140159130096435,0.230367049574852,0.3272734880447387,0.0480344891548156,0.1892660558223724,0.3050638437271118,0.03400719165802,0.4011645317077636,0.360635757446289,0.0250964760780334,0.2021744102239608,0.3288841247558594,0.0169613361358642,0.4169766008853912,0.3143651485443115,0.1620742082595825,0.1402624249458313,0.2940639853477478,0.1347193121910095,0.3783846497535705
W,-0.3022234439849853,0.0107688307762146,-0.0918086543679237,-0.42,-0.4068757772445678,-0.6649339437484741,-0.2383562326431274,-0.1137768030166626,0.1078375577926635,-0.1282439827919006,0.4656803846359252,-0.27145916223526,-0.1746369898319244,0.0267248153686523,0.1922117620706558,-0.118386298418045,0.282587468624115,-0.2562891244888305,-0.1655017137527465,0.2059407234191894,0.1707734018564224,0.0062750577926635,0.0070989727973937,-0.0966977402567863,-0.0062750577926635,-0.0070989727973937,0.0966439992189407,0.1783021688461303,0.0421516895294189,-0.019202334806323,0.1641297936439514,0.0342949032783508,0.1542825400829315,0.3190446496009826,0.0762876272201538,0.084484577178955,0.2979647517204284,0.067089557647705,0.2632297277450561,0.3573360443115234,0.0619879961013793,0.0902119129896164,0.3267147541046142,0.0551955103874206,0.2733819782733917,0.3023287653923034,0.1915842890739441,0.0193847920745611,0.2846304774284363,0.1671154499053955,0.2225507348775863
W,-0.3067930936813354,0.0093426704406738,-0.1084870398044586,-0.42,-0.4061453521251678,-0.6900330722332001,-0.2404712736606598,-0.114368051290512,0.1042905822396278,-0.1324877440929412,0.4708004236221313,-0.2921389639377594,-0.1773087680339813,0.0519220829010009,0.175301507115364,-0.1112615764141082,0.2794219255447387,-0.267085999250412,-0.159367948770523,0.231574535369873,0.116310141980648,0.0062396526336669,0.0089516639709472,-0.1021878570318222,-0.0062396228313446,-0.0089516937732696,0.1019786819815635,0.1765550374984741,0.0565617084503173,-0.0212956704199314,0.1621805429458618,0.0379492044448852,0.1704217493534088,0.3219947814941406,0.0778372287750244,0.1007925271987915,0.3047863245010376,0.0622839927673339,0.2922228872776031,0.3568542003631592,0.0630931854248046,0.1083228960633277,0.335483193397522,0.0519583225250244,0.3038939833641052,0.3058075904846191,0.1872880458831787,0.0361155867576599,0.2908639907836914,0.1626127958297729,0.2523954212665558
W,-0.3078116923570633,0.0448230504989624,-0.1100247725844383,-0.42,-0.488512897491455,-0.6767328023910522,-0.2430181503295898,-0.0837818682193756,0.0947041660547256,-0.1229344606399536,0.4716122388839721,-0.2785448431968689,-0.1787208914756775,0.0501971244812011,0.1831369996070861,-0.1125080585479736,0.291850209236145,-0.2620489001274109,-0.1768459677696228,0.2036201953887939,0.1638911664485931,0.0073313117027282,0.0015771389007568,-0.0969790443778038,-0.0073313117027282,-0.0015771090984344,0.0969754979014396,0.1769942641258239,0.0454829931259155,-0.0038192342035472,0.1585450172424316,0.0383398532867431,0.171752393245697,0.3137890696525574,0.0912616252899169,0.1147795766592025,0.2950676679611206,0.0812834501266479,0.2908757030963897,0.3484152555465698,0.0751010179519653,0.1218058913946151,0.3213043808937073,0.0684508085250854,0.3025563955307007,0.3002873659133911,0.2057641744613647,0.0551590584218502,0.2831519246101379,0.1808953285217285,0.256786584854126
W,-0.3087837398052215,-0.0004193186759948,-0.1003760620951652,-0.42,-0.588796758651733,-0.6837942540645598,-0.2450907826423645,-0.1150495409965515,0.1198901310563087,-0.1267769336700439,0.462799572944641,-0.2976461052894592,-0.1772449016571045,0.0308773517608642,0.2027188092470169,-0.1286166906356811,0.2703059911727905,-0.2830167412757873,-0.1751589179039001,0.2092074155807495,0.1548928171396255,0.0073499083518981,0.0065760612487792,-0.1086773201823234,-0.0073499083518981,-0.0065760612487792,0.1085396707057952,0.176309049129486,0.041834533214569,-0.0167707428336143,0.1607092022895813,0.026183009147644,0.1960234940052032,0.3204228281974792,0.0672900676727294,0.1069812774658203,0.2950460910797119,0.0560070276260376,0.3294883966445923,0.3594869375228882,0.0495482683181762,0.1148102208971977,0.3251165151596069,0.0406388640403747,0.34307661652565,0.3077062964439392,0.1710919141769409,0.0370082184672355,0.2908767461776733,0.1506904363632202,0.2969715297222137
W,0.3019945621490478,0.2012273073196411,-0.1558918952941894,0.44,-0.4042684376239776,0.6266384501010179,0.221315324306488,0.0388809442520141,-0.2915535867214203,0.1498138308525085,-0.4597148239612579,0.2103044390678405,0.0927368402481079,0.0314143896102905,-0.2818267047405243,0.1567968726158142,0.1153665781021118,0.2737595736980438,0.1190112829208374,0.2469462156295776,-0.2117907404899597,0.0072818994522094,-0.0186221897602081,0.1079025343060493,-0.0072818994522094,0.0186221599578857,-0.1077073663473129,-0.1627429723739624,0.019997239112854,0.2215929478406906,-0.1829707622528076,0.0310302972793579,0.0375396572053432,-0.2948915511369705,0.0408049821853637,0.3700183629989624,-0.3228207379579544,0.0465750694274902,0.1836424320936203,-0.3164374679327011,0.0189099311828613,0.3825331330299377,-0.3512452393770218,0.0281630754470825,0.1964224427938461,-0.2852331846952438,0.1335848569869995,0.3536822497844696,-0.3149357736110687,0.1594969034194946,0.1503174304962158
W,0.3018256425857544,0.1966570019721985,-0.144902765750885,0.44,-0.4068328976631164,0.639200022816658,0.2220216989517212,0.0392789244651794,-0.2847172617912292,0.1502056717872619,-0.4611681342124938,0.2181791961193084,0.0943941473960876,0.0354768633842468,-0.2845028340816498,0.1591861248016357,0.1126002073287963,0.2945228815078735,0.1163777709007263,0.2512685060501098,-0.2234791964292526,0.0078436732292175,-0.0161097645759582,0.110591821372509,-0.0078436732292175,0.0161097645759582,-0.1103513911366462,-0.1683395504951477,0.0288478732109069,0.2038962543010711,-0.1841698288917541,0.0396592020988464,0.0171420443803071,-0.2968235462903976,0.0505124926567077,0.3363247811794281,-0.3267233222723007,0.051468014717102,0.1441212147474289,-0.3186589777469635,0.0336542725563049,0.3469826877117157,-0.3540030270814895,0.0384221076965332,0.1544471085071563,-0.2875769287347793,0.1459773182868957,0.3167435824871063,-0.3155277520418167,0.1693589687347412,0.1056947410106659
W,0.2992626428604126,0.1836197972297668,-0.1005791425704956,0.44,-0.4024193525314331,0.6588349737226963,0.2336915731430053,0.0430411100387573,-0.2453359812498092,0.1530523896217346,-0.4687498450279235,0.2228451669216156,0.1049158573150634,0.0386195182800293,-0.2686876654624939,0.1672409772872924,0.112007200717926,0.2957693636417389,0.1285808682441711,0.2529637217521667,-0.2403549700975418,0.0071697235107421,-0.0144300460815429,0.1011246740818023,-0.0071696937084198,0.0144300460815429,-0.1008826941251754,-0.1656969785690307,0.021753191947937,0.182642862200737,-0.1856078505516052,0.0369974970817565,0.0065740225836634,-0.3009839653968811,0.0468009710311889,0.2961103320121765,-0.3256958127021789,0.0551663041114807,0.1180629432201385,-0.3212790042161941,0.028576910495758,0.3040336072444916,-0.3531787693500519,0.0390050411224365,0.1273565739393234,-0.2920552790164947,0.1381568312644958,0.2728041410446167,-0.321603462100029,0.1687367558479309,0.0837590023875236
W,0.3045587539672851,0.1776645183563232,-0.1619116514921188,0.44,-0.4100111663341522,0.6290962886065244,0.2199612855911255,0.0281819105148315,-0.3074797689914703,0.1531199216842651,-0.4321735441684722,0.2222007066011428,0.0859647989273071,0.0339537858963012,-0.3089812994003296,0.1713275909423828,0.1225994825363159,0.299497902393341,0.1145834326744079,0.2644195556640625,-0.2544970214366913,0.0096843838691711,-0.0165059268474578,0.1151092872023582,-0.0096843838691711,0.0165059566497802,-0.1148881539702415,-0.157197892665863,0.0219826698303222,0.2285698354244232,-0.1801279783248901,0.0345746278762817,0.0263147614896297,-0.2903023064136505,0.0562114715576171,0.3780548274517059,-0.3242001533508301,0.0671347379684448,0.1660946458578109,-0.3179312646389007,0.0452784299850463,0.3907779455184936,-0.3528879582881927,0.0528467893600463,0.1776065677404403,-0.2818448543548584,0.1489417552947998,0.3636571764945984,-0.3157073557376861,0.1797287464141845,0.1259632259607315
W,0.3037952184677124,0.2014685869216919,-0.1555589288473129,0.44,-0.4064444541931152,0.6387666225433349,0.2192553877830505,0.0473679304122924,-0.2911700904369354,0.1561253666877746,-0.4666811466217041,0.2394337058067321,0.0937387943267822,0.0418784618377685,-0.3238849639892578,0.1687821745872497,0.1020897626876831,0.3394256234169006,0.1186591386795044,0.258629560470581,-0.3107081353664398,0.0078667402267456,-0.0203309655189514,0.1117996424436569,-0.0078667700290679,0.0203309655189514,-0.1115991100668907,-0.1642181575298309,0.0224742889404296,0.2202532440423965,-0.1834959983825683,0.0380038619041442,0.0306699946522712,-0.2937487065792084,0.0518183708190918,0.36786550283432,-0.3208539485931396,0.0592368245124816,0.1745884716510772,-0.3159372806549072,0.0347715020179748,0.3807827532291412,-0.3485136032104492,0.0420805811882019,0.1873342394828796,-0.2790753543376922,0.1417176127433776,0.3557062447071075,-0.3085771203041076,0.1689027547836303,0.146259918808937
W,0.2968789339065552,0.2026719450950622,-0.1504793018102646,0.44,-0.4011560320854187,0.6313828699290752,0.2181208133697509,0.0452616810798645,-0.28738534450531,0.1533073186874389,-0.4675740242004394,0.2269343882799148,0.0907022953033447,0.0310490131378173,-0.3132678568363189,0.1678043603897094,0.1088589429855346,0.3323591947555542,0.1170319318771362,0.2423127889633178,-0.2871838510036468,0.0083519220352172,-0.0176300406455993,0.1113087087869644,-0.0083519518375396,0.0176300406455993,-0.1111099943518638,-0.1600892543792724,0.0226533412933349,0.2069286704063415,-0.1788850128650665,0.0344213843345642,0.0197175536304712,-0.2941392660140991,0.0433397889137268,0.3397853076457977,-0.3246496319770813,0.0466071963310241,0.1501803994178772,-0.3181063383817673,0.0258492827415466,0.3506684303283691,-0.3531083464622497,0.0328353643417358,0.1614323705434799,-0.2853014469146728,0.1392993927001953,0.3232764899730682,-0.3138551712036133,0.1640467643737793,0.1186216548085212
W,0.298602819442749,0.1887279748916626,-0.1493662744760513,0.44,-0.4032722651958465,0.0580098442733287,0.2239273786544799,0.0345656871795654,-0.2984454929828644,0.1528381109237671,-0.427368813753128,0.2566127181053161,0.1006859540939331,0.0403259992599487,-0.3351795077323913,0.1662898063659668,0.1199085712432861,0.3561685681343078,0.1176365613937377,0.2649062871932983,-0.3242795169353485,0.0078872442245483,-0.0165917575359344,0.1184897646307945,-0.0078872144222259,0.0165917873382568,-0.1182979345321655,-0.1621284186840057,0.0301893949508667,0.2127064615488052,-0.1805126368999481,0.0407969951629638,0.0061720535159111,-0.2918021082878113,0.0560880899429321,0.3513905704021454,-0.3243402242660522,0.0613013505935668,0.1341805458068847,-0.3147996366024017,0.040690541267395,0.3625935018062591,-0.3526245951652527,0.0492898225784301,0.1446692198514938,-0.2852786183357239,0.1520652770996093,0.3293518126010895,-0.3153744041919708,0.1770353317260742,0.0917970016598701
W,0.3014466166496277,0.1650092005729675,-0.1359428763389587,0.44,-0.4245879292488098,0.0389537587761879,0.2251681089401245,0.0150366425514221,-0.2642486989498138,0.1458470225334167,-0.4513153076171875,0.1650396883487701,0.0947957634925842,0.0386140942573547,-0.2622148096561432,0.1603896617889404,0.1372219920158386,0.1812076121568679,0.11041921377182,0.2564755082130432,-0.1994137018918991,0.0080736875534057,-0.0180860757827758,0.1055273860692977,-0.0080736875534057,0.0180860757827758,-0.1052671819925308,-0.157805323600769,0.0188196897506713,0.1905529499053955,-0.1841135621070861,0.0298344492912292,0.0092872446402907,-0.2829003483057022,0.0560545325279235,0.3042026460170746,-0.3241359144449234,0.0597249269485473,0.1198170334100723,-0.3160640448331833,0.0374603271484375,0.3122308850288391,-0.3518933802843094,0.045957326889038,0.1272982954978943,-0.2842574268579483,0.1477546691894531,0.277725487947464,-0.3135199099779129,0.1729295253753662,0.0733882561326026
W,0.2991881966590881,0.1841300725936889,-0.1689475923776626,0.44,-0.4212628543376922,0.0112158004194498,0.2178502678871154,0.0234172344207763,-0.307975172996521,0.1569873690605163,-0.4713112652301788,0.2006985694169998,0.0890122652053833,0.0249280929565429,-0.2890008687973022,0.1790791749954223,0.1081131696701049,0.2763952016830444,0.1148857474327087,0.2349989414215088,-0.2149332165718078,0.00917249917984,-0.0188208520412445,0.1070626005530357,-0.00917249917984,0.0188208818435668,-0.1068480312824249,-0.1627729535102844,0.0029414892196655,0.2222300618886947,-0.1820363402366638,0.0193443298339843,0.0406983308494091,-0.2956442087888717,0.0317184925079345,0.3697401583194732,-0.3202548772096634,0.0390208959579467,0.1918413192033767,-0.3200748264789581,0.0155988931655883,0.3826640546321869,-0.3512359261512756,0.0228151082992553,0.2050783783197403,-0.2871979922056198,0.1231026649475097,0.3586623966693878,-0.3135343939065933,0.155670166015625,0.1622608602046966
W,0.3055160045623779,0.1949520111083984,-0.1333561241626739,0.44,-0.414079064130783,0.049043882638216,0.2277848124504089,0.0375877618789672,-0.2820611894130707,0.1512410044670105,-0.447543275356292,0.2119858711957931,0.100261390209198,0.0298434495925903,-0.2729075849056244,0.1583473086357116,0.0941307544708252,0.2657511234283447,0.1174150705337524,0.2368807792663574,-0.1899934560060501,0.0070974826812744,-0.0191523134708404,0.1121974885463714,-0.0070974826812744,0.019152283668518,-0.1119940727949142,-0.1693964600563049,0.0121328830718994,0.2157621681690216,-0.1844213008880615,0.0352281332015991,0.0206758584827184,-0.2972989529371261,0.0334208011627197,0.3463788628578186,-0.3296013325452804,0.0424898862838745,0.1534235477447509,-0.3242062479257583,0.0158647298812866,0.3567891418933868,-0.3574024587869644,0.02842378616333,0.1640649884939193,-0.2846023440361023,0.1275274753570556,0.3290400505065918,-0.3120617717504501,0.1611725091934204,0.116975761950016
W,0.306415319442749,0.1698104739189148,-0.1542606353759765,0.44,-0.4271313190460205,0.0314430296421051,0.2255928516387939,0.0210678577423095,-0.2946358025074005,0.1550275683403015,-0.4447323322296142,0.2000622451305389,0.0955427885055542,0.0235023498535156,-0.3064925372600555,0.159956693649292,0.1072474718093872,0.2591347396373749,0.1195155978202819,0.2440298795700073,-0.2599242329597473,0.0093093514442443,-0.0180187821388244,0.1134107112884521,-0.0093093514442443,0.0180187821388244,-0.1131733953952789,-0.1524507999420166,0.0209933519363403,0.2314502298831939,-0.1805425584316253,0.0352025628089904,0.026499843224883,-0.2891465127468109,0.0401457548141479,0.3784772753715515,-0.3209431171417236,0.0475708842277526,0.168564572930336,-0.3105890154838562,0.0266864299774169,0.3908463716506958,-0.3495718240737915,0.0350590944290161,0.1797331124544143,-0.2814550697803497,0.1302023530006408,0.3667444884777069,-0.3110319674015045,0.1604304909706115,0.1288404017686844
W,0.3132338523864746,0.1432079076766967,-0.1359609961509704,0.34,-0.4515504479408264,0.0397795252501964,0.2328116297721862,-0.0088723897933959,-0.278260588645935,0.1498956084251403,-0.4877441763877868,0.1784007847309112,0.101087749004364,0.0307777523994445,-0.2727172970771789,0.1691067218780517,0.1000764966011047,0.2163451313972473,0.1252521276473999,0.2510471940040588,-0.2095861732959747,0.0065487027168273,-0.019931137561798,0.1122558563947677,-0.0065487027168273,0.019931137561798,-0.1120172590017318,-0.1625632643699646,0.0251097679138183,0.2039535343647003,-0.1835567355155944,0.0410569310188293,0.0101767620071768,-0.2982866913080215,0.04599529504776,0.3341449499130249,-0.3293076902627945,0.0553744435310363,0.129618614912033,-0.3182151466608047,0.0329669117927551,0.3442967534065246,-0.3611604422330856,0.0436058640480041,0.1378827691078186,-0.288157045841217,0.1407032012939453,0.3177937865257263,-0.3188474327325821,0.1742334961891174,0.0839986801147461
W,0.3101771473884582,0.0196105241775512,-0.1008754819631576,0.35,-0.4318037807941436,0.1009986475110054,0.2253241539001464,-0.0766396224498748,-0.2584349811077118,0.1695665717124939,-0.418151998519897,0.1697832942008972,0.1391009092330932,0.0634598731994628,-0.2942119836807251,0.1689025163650512,0.1896883249282837,0.1383062005043029,0.1250880360603332,0.2890422344207763,-0.2766596674919128,0.0040982961654663,-0.0264789462089538,0.1142126396298408,-0.0040982961654663,0.0264789462089538,-0.1141770705580711,-0.1597642302513122,0.0384835600852966,0.1986375004053115,-0.1777389645576477,0.0556714534759521,-0.0234111789613962,-0.2964754551649093,0.076748788356781,0.3195743262767792,-0.320597842335701,0.0867432355880737,0.0854431316256523,-0.3227918148040771,0.0663259029388427,0.3272076547145843,-0.3533800989389419,0.0802904963493347,0.0907257720828056,-0.2807030826807022,0.162091314792633,0.2843848168849945,-0.2992175668478012,0.1904977560043335,0.0206623841077089
W,0.3107578158378601,0.0127766132354736,-0.0983971878886222,0.37,-0.4288582980632782,0.1145705878734588,0.222078263759613,-0.0944754183292388,-0.2688241899013519,0.1713254451751709,0.4163272619247436,0.1816503405570984,0.1423450708389282,0.0617386102676391,-0.3042872250080108,0.1578611135482788,0.1836941242218017,0.1484046429395675,0.1130052208900451,0.2857013940811157,-0.2850829064846039,0.0052855610847473,-0.0173203647136688,0.1174261197447776,-0.0052855610847473,0.0173203945159912,-0.1173612549901008,-0.1555342078208923,0.0423130989074707,0.2052253186702728,-0.1777679920196533,0.0467967987060546,-0.0218159016221761,-0.2914475947618484,0.062211275100708,0.3311355412006378,-0.3208623379468918,0.0724669694900512,0.0926470980048179,-0.3211819976568222,0.0509333610534668,0.3397440314292907,-0.3524653315544128,0.065014362335205,0.0981645435094833,-0.2857532650232315,0.1583431959152221,0.2974988222122192,-0.307134136557579,0.1870864629745483,0.0250388253480196
W,0.3078011870384216,0.0522840023040771,-0.1185591742396354,0.28,-0.4986709892749786,0.0916424095630645,0.2161704301834106,-0.0696901381015777,-0.2815482914447784,0.1680867075920105,0.4149520635604858,0.163716122508049,0.1233670711517334,0.065922737121582,-0.3086034059524536,0.1528710722923278,0.2174789905548095,0.1200173944234848,0.1089158654212951,0.2996853590011596,-0.2879456877708435,0.0061487555503845,-0.0153999626636505,0.1145185679197311,-0.0061487555503845,0.0153999328613281,-0.1144284531474113,-0.1595282256603241,0.0451767444610595,0.1873736977577209,-0.1762253046035766,0.0535798072814941,-0.0314941182732582,-0.3032242953777313,0.0765800476074218,0.2953732311725616,-0.3270823657512665,0.0899697542190551,0.0677634254097938,-0.3334253132343292,0.0683012008666992,0.3011513352394104,-0.3569052815437317,0.0814340114593505,0.0711250528693199,-0.2892792820930481,0.1835569143295288,0.2544757723808288,-0.3049485385417938,0.2085016965866089,-0.0073939026333391
W,0.3049098253250122,0.0071659088134765,-0.122892253100872,0.29,-0.4311020851135254,0.0754772648215293,0.2112300395965576,-0.0888234376907348,-0.2800436913967132,0.1717408895492553,-0.4034449994564056,0.1632489711046219,0.1207778453826904,0.0542037487030029,-0.2984733581542969,0.1863322257995605,0.1872706413269043,0.1396684944629669,0.119914174079895,0.277126669883728,-0.2809372544288635,0.00833261013031,-0.0197202265262603,0.1110982522368431,-0.0083326399326324,0.0197201967239379,-0.1110315099358558,-0.1591279804706573,0.0402058362960815,0.1882501095533371,-0.1846938133239746,0.0469559431076049,-0.0310377478599548,-0.3032464683055877,0.0673785209655761,0.3028843700885772,-0.3320969194173813,0.0723007917404174,0.0684944614768028,-0.3268858194351196,0.0488835573196411,0.3098081052303314,-0.3617086708545685,0.0611926317214965,0.0724153742194175,-0.2944432497024536,0.1601858139038086,0.2730138599872589,-0.3243529498577118,0.1928399801254272,-0.001693379250355
